sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g
538,0.2001354268642116,-0.0065991920142072615,0.030603661252620967,0.11494695569531702,0.024582789003899447,0.11394886968576311
523,0.18428180441982006,0.03429194167395611,0.01988222143155807,0.17076429566916845,0.01314308078585375,0.12589585985882404
234,0.19591076205064037,0.03953499162430187,0.015342925177851605,0.10885561194530448,-0.006679851539700878,0.058529434918694875
524,0.18453796023331426,-0.03929030126827408,0.01845333080989209,0.07583973188334758,0.003156799449708379,0.08681482804603036
486,-0.46124592475774495,0.018990812383257404,-0.04249508922991747,-0.5189023717550579,-0.03164587344433825,-0.0962830178370417
318,-0.22454656644121312,0.023588183283548243,0.007920484951318254,0.00662461218382628,-0.01066390617312485,0.0657040109860182
247,-0.5744508270403951,0.01695347306656149,-0.0271516720238416,0.19323589197114244,-0.024428551487807038,-0.2641029597114028
496,-0.16160713347688038,0.029537313301360838,0.03007641448631392,0.12082217988003077,-0.015633572460425328,-0.25047201488505383
390,-0.4454742372146345,0.0019814871838380508,0.0376962627205395,0.1193747444890443,-0.01892266642845926,-0.11870824515776571
222,0.3514120595604945,0.015681785096257832,0.05937984684104002,0.06568924000713142,-0.003587071701890939,0.09658696712731132
82,-0.1251413550943533,-0.028212864618343762,0.03023901830665916,-0.3260461675255731,-0.02012489407397699,0.04941612658235988
148,-0.3329067179045011,-0.01964605281721232,-0.12039448266746641,-0.17157319571015858,-0.032248290153165486,-0.10197720059238842
255,-0.07718261551147335,0.025363145265664428,0.016962713985312794,0.22746820982084465,-0.0047635893352542865,0.10898192083139145
195,-0.42088180795030716,0.03959050216817948,0.042247294146044466,-0.19862978114805252,-0.014351133503793521,0.06701286315647961
443,-0.310849468773971,-0.09383626614269643,-0.05800459873932861,0.25954032173448643,-0.01061708916632549,0.08822136646443166
153,0.34018857353326404,0.004417217888001119,0.010925497200047481,0.060957971376360026,0.020479023902729265,-0.3025204635096197
280,0.415357621927449,-0.021265632329739204,0.05859043503411708,0.18690306918764088,-0.02365326512625947,-0.357794937811357
449,0.18216812400777932,-0.030889253824227123,0.01136797715230556,0.13725262576966302,-0.0015068792103498023,0.12611254795643764
532,0.36506152077992055,-0.03673660184479638,0.021526479223573727,0.17833414092768796,0.03317171915046424,-0.21274246471038172
131,0.15724644171688104,0.0597298112971257,0.05077467232353293,0.15170300266099382,-0.002867153205996496,0.10966986773969815
145,-0.22764764465684198,-0.04836450424279858,0.018401598699024198,0.14398273519814353,0.024534602899173488,-0.14251438498580132
176,0.1811196345135653,0.017708768581794116,0.027340555219634903,0.11775422040243852,0.011677181876572525,-0.2822208860679871
209,-0.29805021353568945,-0.004600072602201304,0.03999820235396532,-0.4851070571034354,-0.034431914470964484,-0.1342364756857392
249,-0.22076049902853304,0.04219622157683439,-0.0679222272132842,0.05541519095232513,-0.01170650700881404,0.11169862508317088
554,0.18252634441991564,0.044250602903779704,0.020470339137722927,0.1971313864115729,0.013450311011638183,0.1285553630034307
165,0.2631488979397537,0.016215572121427886,0.052875790211251536,0.18369048852982847,-0.0038565144414611273,0.13919993092849836
10,0.3505599298492712,-0.0021452854990038676,-0.08539554485960767,0.19816053742817458,0.0201057328249907,0.06499147241363311
109,-0.27300182289341535,0.004934971805606882,0.06056649527726481,-0.12544457074161677,-0.03214862246593198,-0.17258564706568097
210,0.08940264666806018,0.04375802665102531,0.03201889960976867,-0.39838426830253626,-0.02412516524642579,-0.1896096279479426
250,0.19639070171320966,0.03840605273352491,-0.023464778503417442,0.14713138921488123,-0.004421699404669272,0.13288367475405172
492,0.19265586405396706,0.036182899045538126,0.004843768039947259,-0.17918492839721653,-0.010058697743176265,0.08973861044537342
70,0.17927789170034433,-0.02361340320076442,-0.05377133726010689,0.19909647616592782,-0.012257158807227886,0.10846076919212998
6,0.22573776437948823,0.024525671069013807,0.031072120517713728,-0.369008998472653,0.021518443644993213,0.08305906804592791
90,0.15187545312382944,0.024622606839631116,-0.04728090399151059,-0.22488539423154824,0.04976095846462169,-0.13362604891235666
551,0.1632409347976083,0.03587207448683301,0.011248907996584031,0.22318635956588226,-0.0091452400111816,0.06999589006357752
536,0.12627814552916505,-0.03541604291163371,-0.02758635784637424,0.15834861505801395,0.018318414515052395,0.11619688708498464
76,0.15794610479534266,0.041038737604614996,0.028399781299793897,0.06919459128246594,-0.004502097601492767,0.10418226417538941
