sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g
538,39.298982901306964,-0.41828915887353496,6.315123577119984,9.691660757437447,-6.01954943031018,6.122442559103284
523,38.23547080640554,3.965538101241823,4.0191382322157905,21.42412384073042,-2.803386546362975,6.593399540951091
234,33.51673490794039,2.2947584316063505,5.880007803328701,3.106338938780123,-5.5341266399771865,0.9421527606549228
524,35.29370920350847,4.453126589321921,6.130099217012187,2.365336376656902,-4.883824988917116,6.097415343546184
486,-57.36652208024491,0.4593935574508882,-8.683058591998021,-36.423867686724606,-0.018973360843134873,-7.917619832290052
318,-41.04530276145152,5.55248898674428,9.048079130374967,2.8413378387352917,0.9696308830744499,4.051113289205632
247,-79.94550474045344,2.2743721317752716,-5.495344008615456,15.43373478171021,-1.2752463538856713,-19.1816302281327
496,-38.031452322796,5.979194250803156,2.3136039220261915,15.734660592140054,-0.737922823987253,-24.844692792960366
390,-75.09204127596024,7.187604010402961,7.458278238503229,9.713516520939448,-0.6368125805789112,-7.565695397358168
222,48.05226322250386,1.59012424708531,6.864056205759422,0.31608287941277063,0.343555184555565,6.849542498114747
82,-33.654288152039705,-1.2213023749666638,9.151388774018919,-33.78376324541093,0.48229756473384805,4.180107134962452
148,-48.40898726330223,1.788135900948346,-15.219652847514018,-32.03497004956216,-0.28219978518356403,-8.905215890290581
255,1.1895849973141295,5.910378768163754,0.14403521739239927,25.775390855031002,0.7885993369998985,10.177323700013691
195,-64.04569763390879,3.6509461868941027,1.7964188785968345,-13.168097814010581,0.9630679488164777,9.889755846829436
443,-56.94520445495426,1.1516011375465367,-7.140736597901177,25.532682601597074,0.5619754106277474,4.722957796829838
153,45.31049209174377,-0.8828278722629348,6.807808343400371,5.330465945476696,1.4555254731982974,-18.542531822405856
280,48.00924319236461,-5.854161252203095,2.423179248499251,19.19732251048752,-1.8960085943595935,-30.223226278971854
449,36.86407131914296,4.228450673850429,6.784592914892986,1.9597124186397137,1.324184926681475,12.32145998284364
532,59.39977726557793,-11.955340087040067,3.2350956252255973,20.530120575534102,2.428145058730578,-15.350229558972352
131,14.493190779181425,5.3134142107497535,9.62188743914046,3.7141659993796994,1.0869267521171413,7.615479415731111
145,-48.36079445144051,-13.828771504337391,4.153319363570114,16.277992824560734,-1.6500261838200059,-8.6739643164749
176,33.549136104847264,1.0249234188490262,4.986897411603864,6.71725672470067,0.025143441532487154,-11.068283638034739
209,-51.85470786850545,2.6638800287806714,4.299833100525041,-42.05225127819776,-0.5848999242023603,-18.79702734142679
249,-40.254546106504016,8.201784265289412,-18.259241196676115,2.4731106659297946,0.523562329671966,4.227400060061779
554,42.21878890471216,7.304890132090603,4.730571159769237,22.838957345788494,-2.1553347616401735,7.484110469823369
165,43.76803283963397,-6.464828084107004,6.738044632375981,25.936554170894116,1.417408838238451,15.067140889986641
10,40.98716445508922,2.0402832584473263,-13.790430402632696,26.131213425497236,-3.8931238554448315,5.341406615076986
109,-49.00277257631705,4.6587800294149355,5.065609872185003,-14.924145897450723,-0.37126360373434064,-25.948869276304627
210,10.885591951625385,1.3281664498634136,2.5042319956318133,-45.210932575776894,-0.7367348245888478,-23.947718847068916
