sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g
538,0.21242180016791054,-0.010571612163646636,-0.024029751846541325,0.05043861870935838,0.023040398731788276,0.017987944740792707
523,0.21242180016791054,0.004472916031338485,0.0018256182798893979,0.05687984581135008,0.023040398731788276,0.005497010389372847
234,0.21242180016791054,0.0017375472686139179,-0.022593342395072952,0.044753032251308944,0.023040398731788276,0.030478879092212568
524,0.21242180016791054,0.019517444226323608,0.005416641908560318,0.028116750332257533,0.023040398731788276,0.005497010389372847
486,-0.7494882383282881,-0.003733190256835217,-0.04442676605739222,-0.3864496448886463,-0.005404537974123175,-0.01948485831346687
318,-0.2685332190801888,-0.0009978214941106496,0.018477327857551712,0.005782694202835033,-0.005404537974123175,0.017987944740792707
247,-0.8296474082029713,0.0031052316499762017,-0.03839384636122505,0.05599013989186968,-0.005404537974123175,-0.08193953007056616
496,-0.2685332190801888,0.0031052316499762017,-0.02833898020094645,0.03823258475922652,-0.005404537974123175,-0.08193953007056616
390,-0.5891698985789217,0.018149759844961325,0.01978073642324406,0.015886340877482374,-0.005404537974123175,-0.01948485831346687
222,0.5330584796666434,-0.007836243400922068,-0.029775389652414823,0.025344036679082298,-0.005404537974123175,0.017987944740792707
82,-0.2685332190801888,0.03456197242130873,0.037017649840864524,-0.17739312931539442,-0.005404537974123175,0.005497010389372847
148,-0.4288515588295553,0.029091234895859592,-0.046294098344301114,-0.15232292278976162,-0.005404537974123175,-0.01948485831346687
255,-0.10821487933082236,0.012679022319512187,0.05856379161289014,0.06080430205892119,-0.005404537974123175,0.017987944740792707
195,-0.5891698985789217,0.0017375472686139179,0.12822965000910622,-0.06591175882926749,-0.005404537974123175,0.005497010389372847
443,-0.2685332190801888,0.08516629453171315,-0.041266665264161805,0.0614746284366119,-0.005404537974123175,0.017987944740792707
153,0.372740139917277,-0.006468559019559785,0.02408996477764917,0.023485404450030764,0.023040398731788276,-0.08193953007056616
280,0.372740139917277,-0.020145402833182623,-0.02833898020094645,0.05445448309934186,-0.005404537974123175,-0.08193953007056616
449,0.21242180016791054,0.018149759844961325,-0.005356428977452474,0.04054825770033991,-0.005404537974123175,0.011742477565082777
532,0.6933768194160099,-0.043396037316341445,0.0003892088284210235,0.054515421860950104,0.023040398731788276,-0.08193953007056616
131,0.0521034604185441,0.008575969175425337,0.02624457895485173,0.044326460920051214,-0.005404537974123175,0.005497010389372847
145,-0.2685332190801888,-0.018777718451820337,0.02983560258352265,0.05450323410862846,0.023040398731788276,-0.01948485831346687
176,0.21242180016791054,0.0007801682016603496,0.011880484440168003,0.04860436198495015,0.023040398731788276,-0.01948485831346687
209,-0.4288515588295553,0.029091234895859592,0.014035098617370564,-0.33044692297066736,-0.005404537974123175,-0.08193953007056616
249,-0.2685332190801888,0.014046706700874472,-0.03911205108695924,0.010749203273907161,-0.005404537974123175,0.005497010389372847
554,0.21242180016791054,0.011311337938149904,-0.0017654053487815382,0.056185143929016065,0.023040398731788276,0.005497010389372847
165,0.21242180016791054,-0.02110278190013619,0.02193535060044661,0.05773298847386554,-0.005404537974123175,0.011742477565082777
10,0.372740139917277,0.0031052316499762017,-0.03983025581269343,0.062181518071267566,0.023040398731788276,0.017987944740792707
109,-0.4288515588295553,0.019517444226323608,0.09303761844813109,-0.047873885393226394,-0.005404537974123175,-0.08193953007056616
210,-0.10821487933082236,0.004472916031338485,0.0032620277313577563,-0.2707269365945854,-0.005404537974123175,-0.08193953007056616
250,0.21242180016791054,0.00994365355678762,-0.036957436909756676,0.041645155409288356,-0.005404537974123175,0.005497010389372847
492,0.21242180016791054,-0.0009978214941106496,-0.0075110431546550355,-0.008690261679123613,-0.005404537974123175,0.017987944740792707
70,0.21242180016791054,0.02088512860768589,-0.04342127944136436,0.056514213241700605,-0.005404537974123175,0.005497010389372847
6,0.21242180016791054,-0.003733190256835217,0.030553807309256855,-0.08401057102691681,0.023040398731788276,0.017987944740792707
90,0.0521034604185441,-0.0009978214941106496,-0.04413948416709855,-0.14519308768159675,0.023040398731788276,-0.01948485831346687
551,0.21242180016791054,0.005840600412700769,-0.026184366023743886,0.061956044653317055,-0.005404537974123175,0.024233411916502638
536,0.0521034604185441,0.029091234895859592,-0.04176940857217574,0.04914062308710272,0.023040398731788276,0.005497010389372847
76,0.0521034604185441,0.004472916031338485,0.02121714587471242,0.03268715745287605,-0.005404537974123175,0.005497010389372847
83,-0.5891698985789217,-0.010571612163646636,-0.036239232184022495,-0.2285804702910897,-0.005404537974123175,0.011742477565082777
158,0.5330584796666434,-0.020145402833182623,0.009007665537231254,0.03421062649308223,0.023040398731788276,-0.08193953007056616
248,0.0521034604185441,0.04413576309084464,-0.03983025581269343,-0.07242611244518908,-0.005404537974123175,-0.01948485831346687
322,0.21242180016791054,0.0031052316499762017,-0.03049359437814901,-0.11155489127384445,-0.005404537974123175,0.011742477565082777
416,0.6933768194160099,-0.0023655058754729332,0.02121714587471242,0.059232082009428415,-0.005404537974123175,0.005497010389372847
104,0.372740139917277,0.05370955376038063,-0.01397488568626272,0.05996334714872738,0.023040398731788276,0.005497010389372847
352,0.0521034604185441,0.034288435545036224,-0.022593342395072952,0.05570372771231092,-0.005404537974123175,-0.01948485831346687
30,0.5330584796666434,0.0003698628872516341,0.0011074135541552107,0.05523449924792742,-0.005404537974123175,-0.003496462343649455
