sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g
538,0.18831500220971667,0.013474733644851071,0.00721758195099603,0.13902093591377565,0.01265553637489393,0.054500237625126284
523,0.18831500220971667,0.023159266427438003,0.00721758195099603,0.13902093591377565,0.01265553637489393,0.054500237625126284
234,0.18831500220971667,0.023159266427438003,0.00721758195099603,0.13902093591377565,0.01265553637489393,0.054500237625126284
524,0.18831500220971667,0.006443158089075604,0.00721758195099603,0.04169976048606922,0.01265553637489393,0.054500237625126284
486,-0.5317325228507601,0.023159266427438003,-0.03763316251296978,-0.6149831046241164,-0.0040704941556676385,-0.09045271413595701
318,-0.1872520214357539,0.023159266427438003,0.00721758195099603,0.01662077092936476,-0.0040704941556676385,0.054500237625126284
247,-0.5317325228507601,0.023159266427438003,-0.03763316251296978,0.13902093591377565,-0.0040704941556676385,-0.13119598380314457
496,-0.1872520214357539,0.023159266427438003,0.00721758195099603,0.04169976048606922,-0.0040704941556676385,-0.13119598380314457
390,-0.496045879325833,0.011727674859450758,0.00721758195099603,0.04169976048606922,-0.0040704941556676385,-0.09045271413595701
222,0.42875230096737477,0.023159266427438003,0.00721758195099603,0.04169976048606922,-0.0040704941556676385,0.054500237625126284
82,-0.1872520214357539,0.006443158089075604,0.00721758195099603,-0.29156660320280703,-0.0040704941556676385,0.054500237625126284
148,-0.37458359970146177,0.006443158089075604,-0.03763316251296978,-0.18821570360716103,-0.0040704941556676385,-0.09045271413595701
255,-0.06591188387682326,0.023159266427438003,0.00721758195099603,0.21434841922704737,-0.0040704941556676385,0.054500237625126284
195,-0.496045879325833,0.023159266427438003,0.04127823588640356,-0.18821570360716103,-0.0040704941556676385,0.054500237625126284
443,-0.1872520214357539,-0.04567944539328188,-0.03763316251296978,0.33215717801562084,-0.0040704941556676385,0.054500237625126284
153,0.42875230096737477,0.023159266427438003,0.00721758195099603,0.04169976048606922,0.01265553637489393,-0.13119598380314457
280,0.42875230096737477,-0.04049619099234816,0.00721758195099603,0.13902093591377565,-0.0040704941556676385,-0.13119598380314457
449,0.18831500220971667,0.011727674859450758,0.00721758195099603,0.13902093591377565,-0.0040704941556676385,0.054500237625126284
532,0.42875230096737477,-0.07543200344505573,0.00721758195099603,0.13902093591377565,0.01265553637489393,-0.13119598380314457
131,0.10478392069715389,0.023159266427438003,0.00721758195099603,0.13902093591377565,-0.0040704941556676385,0.054500237625126284
145,-0.1872520214357539,-0.04049619099234816,0.00721758195099603,0.13902093591377565,0.01265553637489393,-0.09045271413595701
176,0.18831500220971667,0.023159266427438003,0.00721758195099603,0.13902093591377565,0.01265553637489393,-0.09045271413595701
209,-0.37458359970146177,0.006443158089075604,0.00721758195099603,-0.6149831046241164,-0.0040704941556676385,-0.13119598380314457
249,-0.1872520214357539,0.023159266427438003,-0.03763316251296978,0.04169976048606922,-0.0040704941556676385,0.054500237625126284
554,0.18831500220971667,0.023159266427438003,0.00721758195099603,0.13902093591377565,0.01265553637489393,0.054500237625126284
165,0.18831500220971667,-0.04049619099234816,0.00721758195099603,0.20255645597019303,-0.0040704941556676385,0.054500237625126284
10,0.42875230096737477,0.023159266427438003,-0.03763316251296978,0.2018929818306417,0.01265553637489393,0.054500237625126284
109,-0.37458359970146177,0.006443158089075604,0.026848759777599967,-0.18821570360716103,-0.0040704941556676385,-0.13119598380314457
210,-0.06591188387682326,0.023159266427438003,0.00721758195099603,-0.522511307675713,-0.0040704941556676385,-0.13119598380314457
250,0.18831500220971667,0.023159266427438003,-0.03763316251296978,0.13902093591377565,-0.0040704941556676385,0.054500237625126284
492,0.18831500220971667,0.023159266427438003,0.00721758195099603,0.01662077092936476,-0.0040704941556676385,0.054500237625126284
70,0.18831500220971667,0.006443158089075604,-0.03763316251296978,0.13902093591377565,-0.0040704941556676385,0.054500237625126284
6,0.18831500220971667,0.023159266427438003,0.00721758195099603,-0.18821570360716103,0.01265553637489393,0.054500237625126284
90,0.10478392069715389,0.023159266427438003,-0.03763316251296978,-0.18821570360716103,0.01265553637489393,-0.09045271413595701
551,0.18831500220971667,0.023159266427438003,0.00721758195099603,0.2018929818306417,-0.0040704941556676385,0.054500237625126284
536,0.10478392069715389,0.006443158089075604,-0.03763316251296978,0.13902093591377565,0.01265553637489393,0.054500237625126284
