y_true,y_pred
267.7,296.8029645075421
270.75,246.39679552400668
246.4,235.0989427092577
319.3,307.2469170166617
337.6,293.54764415360336
211.0,286.11797114266005
500.8,329.09670393374745
290.0,270.94306240757163
279.3,224.70510026619343
315.5,304.99352045745843
272.73,300.881759760426
192.0,243.82796737113821
317.0,280.0763591146602
289.0,273.06331606679043
277.0,300.06233836143156
201.8,234.82630455486537
346.0,296.0486557231587
265.0,251.95097610533014
307.6,299.4649432860101
138.4,249.67373870846885
260.0,287.5841833284037
351.0,231.9273493197278
245.7,278.1306058858325
373.4,341.13552573203197
246.52,302.1646174504585
344.0,334.73921132800945
206.5,273.19461779059435
262.0,259.2489893719809
261.08,273.8182670068028
215.0,229.8897424332052
338.0,334.1393513753326
320.0,296.0309954273883
256.73,300.52494188110046
505.0,242.89108266784996
161.2,319.86549767228655
337.0,253.84175146406386
242.0,303.03279182687567
355.0,311.65195527412556
181.5,307.27866262447003
174.0,328.5652526323572
356.0,305.752488366361
237.7,282.8460896135266
234.0,309.74867790594493
286.0,287.08120452528846
342.0,304.9059103815439
306.4,307.79178053830225
183.6,286.51469169377884
251.06,258.6847338805089
273.7,277.27142250813375
305.0,300.81261165335695
196.19,272.1476682934042
309.0,271.39418337769894
504.85,287.31026411268857
175.0,240.74052563344188
143.0,246.00296194419795
313.0,321.01628640441675
280.0,264.3885808932268
290.7,220.6243146997928
263.8,258.8670874445431
284.0,275.08552267573714
252.881156,292.7658300798581
256.0,237.39684789017053
292.7,315.63692043774046
58.6,99.21772286305836
383.01,262.6856940007887
338.0,297.50431048703547
192.82,238.56578896776114
178.0,287.89354089026915
271.0,279.84951286601586
231.13,265.07743239179723
276.0,280.71403056294974
237.6,252.5402682342504
223.0,260.3857277925664
146.75,229.21189248742982
334.9,320.97993759242837
311.0,304.86900780834077
241.7,284.35911682934045
278.4,260.122839169871
232.86,238.83020071970824
252.0,248.33573893325436
339.52,235.7692848397909
347.6,293.20632252292205
233.33,204.0396229912255
215.5,261.9857167997634
200.0,303.85639357192156
250.0,287.1551091886031
338.0,284.0158200236617
208.0,262.1776103223897
335.6,304.7676697722567
276.8,274.9833388050872
464.7,286.392787574682
314.5,248.7072248483056
168.42,304.57756004140793
152.0,257.7842137434684
190.3,254.2724227792566
282.7,311.69798111475905
170.4,215.93387829044661
291.0,282.7208070245489
274.2,276.28023042561404
216.4,272.4863391748003
323.6,317.8997575125703
360.0,321.54219700532394
231.0,286.1066682934043
327.59,236.16423051434478
434.5,264.56695947944394
304.0,326.9227235531895
334.5,315.6414877255248
372.0,238.11741731992507
287.3,286.5053029182687
219.222,286.09061357586506
264.3,272.9029545499359
517.3,258.883584028394
110.0,263.5380161194911
177.5,256.17906787932554
149.0,234.76109116139216
340.5,306.1509186138224
201.0,278.94230232672766
244.6,194.6788636941733
170.0,255.43548040520562
333.48,291.40854606625265
264.3,286.1061500147886
367.2,230.65091321896878
337.9,262.30448788376236
234.0,288.0869715074435
351.3,330.701072315883
419.0,296.9091012323771
299.61,322.9634411416742
317.0,300.2628262841368
240.0,285.34267435669926
243.0,273.1093216996943
653.18,295.1630205412601
290.2,234.60169678596068
103.7,262.5903926353149
238.5,267.42915562801943
384.0,323.29517401163366
170.5,229.87689551907718
220.0,265.70975308094256
356.8,344.9280209257617
359.14,305.76411461106204
23.1,259.79805441654327
147.83,217.9926812333627
221.0,267.655523975806
319.7,312.66179976338344
249.1,273.36027772848263
254.6,280.620374935798
294.6,266.2742128561569
327.27,288.5705933895298
155.3,198.510248388051
334.3,294.0639554984718
354.0,280.2208202545203
263.5,264.1041544661343
192.0,219.8263073055309
281.2,272.6456560085773
276.0,282.6594386769201
256.0,311.18828016858924
295.7,303.51818719313803
403.9,293.9076212658977
281.6,280.9496777580597
308.6,309.2412917775805
240.0,309.4625737947352
173.0,254.67444010647728
261.6,284.7011412304052
374.0,324.178155920339
274.0,292.626483249926
295.0,299.4302761017451
292.0,326.81542102928137
284.32,274.9981590752242
303.3,325.0843258897762
318.3,250.6729331036182
305.0,305.37298708468893
282.0,297.8518282066448
307.6,297.1947591711256
152.0,252.16219973380657
343.0,317.94345918367355
256.0,261.00845189446903
322.47,242.5903901899634
275.0,279.8107022256729
318.6,337.8615276545402
296.8,293.0145285418516
189.28,224.07961787122153
326.7,296.6098250517601
346.53,306.24790727595393
192.58,242.19253713213064
234.0,266.54850739426195
265.4,316.0887156166813
226.3,282.8522191184067
310.0,311.1935955092181
288.9,282.2587028128954
269.41,283.98224238391015
141.2,236.06622321403918
265.0,261.65050655624566
78.3,212.01903016858913
297.0,302.4379104801339
356.9,303.97150878438333
304.0,308.4982400177461
291.6,293.1257586512865
284.6,322.45911172729967
84.68,155.77550354924577
306.9,294.0399869368037
283.0,275.63590567642706
188.2,269.8388600577935
147.4,257.72545659568186
268.0,290.2825310559006
243.4,258.8990409778171
222.92,278.05799896480335
338.8,275.89149459136337
315.0,274.63552514049087
187.23,322.5409417844821
346.7,295.0877054865425
241.5,232.68157344178243
257.2,233.04887370600414
292.0,312.5262054155578
280.34,221.29258834167405
210.6,240.13416676464564
277.0,269.2505162316868
245.4,244.34399227832006
220.0,262.82099662963617
158.4,248.24417073439812
265.0,346.7529557656285
275.0,252.213252735877
284.73,318.00630195701467
178.25,209.94868071576454
300.0,288.9800073942619
275.3,301.28457536916085
254.0,187.0440836291038
192.43,242.99673081589273
303.6,287.9851699395447
286.0,300.7698102632356
246.8,277.37711968845525
270.0,303.19783057280904
281.33,212.5889631765749
400.0,314.44722444050086
161.36,233.18669639160018
201.0,230.95872981366463
328.0,320.4096959972395
274.2,277.13726720398313
258.14,303.63622685970626
286.0,266.1123200236617
347.0,286.55376027802436
358.0,305.54941389045734
240.3,297.13895321896894
335.29,285.7512051168295
366.5,253.1626873022774
255.93,224.25896868579318
265.0,248.81858030168584
246.0,279.15269284235427
342.0,288.51649852114735
273.0,311.3659951197871
348.5,311.67677988050883
303.0,301.6860452937002
339.6,266.9658282601598
296.5,305.1827979887607
