y_true,y_pred
141.44,181.29402418692692
230.0,259.9792110155683
324.9,275.3856273291926
343.1,307.2498637976929
301.5,287.9388614315292
359.0,260.13753086897384
313.97,270.6069631026324
194.0,231.73394838805075
130.1,215.71077935522044
256.0,272.56916219035776
293.0,280.2171790890269
324.7,232.12709701271808
271.138,271.9006209701271
214.0,271.4904614265996
299.8,290.89304121068704
244.7,322.80622360248447
131.65,250.01876175687673
287.0,296.8086376811595
308.36,289.69641481810106
317.0,293.36053149955626
372.0,322.7150879325642
308.0,293.69437370600434
375.0,320.81599507695927
279.0,302.49931410825207
399.0,300.90837964862436
256.6,246.51670713792768
266.1,279.38076198391025
264.4,289.35510061638564
290.1,314.6734866015972
371.3,293.5574629991128
342.4,290.94107032410545
190.2,255.2260355910481
336.4,277.7553794143745
247.0,218.61467243419114
165.0,220.29660704426695
343.3,327.7375697525386
328.0,238.42654229517893
314.0,310.6064747116238
333.2,295.500864389234
276.8,274.18723247559876
225.0,255.13765921610965
336.0,281.90450007394264
308.0,234.48179726116527
220.0,298.84114152617565
274.0,257.2862580641821
234.1,218.40701804199946
223.2,214.89597766932857
320.75,281.23608532978415
251.7,316.1018659272403
280.0,301.4913883038155
354.8,254.58249896433003
279.07,306.2636140329649
222.0,273.17453475303154
194.3,249.83003453120364
163.3,258.4952530069998
193.95,202.28449171842644
279.9,297.824740461402
327.0,298.9244585428375
286.0,280.9742381691807
308.0,313.704349748595
287.5,226.53669565217385
276.0,320.36091895888774
119.74,264.8407896825397
327.9,286.07925628512277
224.52,257.4511179051169
335.0,301.45667218771564
121.75,258.3244467522142
115.2,237.17719600266196
309.3,326.3202083703046
259.0,276.38368092280393
265.8,277.77925375411604
213.95,287.4773596776099
248.0,150.90688110026616
330.7,275.1854411824902
280.1,274.3740942324757
342.5,319.05081588287504
338.5,291.3900632948834
251.19,311.1825596365574
301.4,339.3620916225968
287.3,308.0517848269743
217.5,225.73938667061034
308.83,289.8953475894706
372.19,304.5493682342499
425.3,268.5576860770977
326.0,328.5810610273096
325.0,298.4681909198462
302.5,246.86885175817804
308.0,297.8991448042984
277.5,284.2300191018436
174.0,219.65321969831405
391.8,303.80142570182386
390.8,261.9502651730257
369.8,296.2950016267373
238.1,289.96204973873586
298.0,319.8085090209997
295.4,273.85001695326827
366.1,298.850515340629
232.76,216.49884806686396
303.86,299.9574021739131
363.0,316.6573865142464
262.0,281.45225066992015
153.0,272.6666847678201
249.05,260.38117749160995
347.4,291.91296104568323
288.0,277.0383328178053
245.0,214.57567114463177
264.1,311.08763925012323
294.9,226.07032889677618
341.52,240.5505597209898
251.0,219.6606254186138
336.0,274.90120210490005
302.0,305.56986438923406
333.0,216.9402578625654
435.0,281.368623327122
310.0,289.41866270097586
225.36741,266.81552365264724
