y_true,y_pred
0.0500104205746612,0.17407861091538016
1.614245614002204,1.6586444210416218
0.5753641449035619,0.3699874491891336
0.4937948768510523,0.35395874871829003
1.0470083157155563,0.9867044907140735
1.1858610543828894,1.4027829911078569
1.5436865348713205,1.3359354641910632
-1.7583269607129428,-0.41994360362961375
-0.2533464330441,-0.3738122565275928
1.3925561223438665,0.9701809426131994
1.02528101558256,1.7240987926689058
1.3249254147435987,0.9655753545407059
0.0464083274681378,-0.009771481769636102
1.1741814464558469,1.293130416316425
-0.0360038887560021,0.4333615092660928
0.8472978603872034,1.0745010520207807
0.6991532046201568,0.8425710131392514
1.283235342450343,0.7452652043773494
-0.3363350953311839,-0.31522860448249174
-0.1603426500751793,0.17152223810349063
0.7537718023763803,0.25266600230802555
0.2330490803036126,0.503894941134552
0.9895549111289575,0.5450625755195538
0.7982499310404197,0.8440787275700121
-0.2818511521409879,-0.06000753814575858
0.7400189496896188,0.33060341098140256
0.0280018295484931,0.29253927454265544
1.367648699748428,1.2468640058645737
0.2981900500501958,0.4722684870755959
0.1885566769389473,0.30558962244569376
1.355332135515924,1.240089254662376
0.9618897251091486,0.6852326829203454
1.056389658245763,1.0040188116429638
1.405150985208773,1.3549002064231797
1.087973890463054,1.29258640761915
0.7814846418176316,0.9426977316606316
-0.4683789335187335,0.06900075572651328
1.06686359035353,0.905238205619255
-0.584055317289261,-0.1956407792227636
1.750374253065201,1.6306781028962107
0.5270722402029514,0.25092512096149183
-0.1683968173254613,0.07998216161320144
2.0907410969337694,1.5117710489288898
1.3069360827079783,1.2798545681203215
1.0459685551826876,1.2371522797789742
0.994622575144062,0.8210850773739563
0.6632942174102643,0.4940896922091715
0.8953840470548413,1.1159889740048983
0.8001193001121129,0.9654894209113246
1.1526795099383855,1.4457205108862565
1.5785565986326358,1.502277972450024
1.410850150131615,1.0229103556258692
1.2885401976818365,0.6517575686816659
0.8146523272982488,0.42040484949275414
1.0459685551826876,1.6444926473834804
2.442347035369205,1.2530499773310015
0.4683789335187336,0.20758612605868654
0.6632942174102643,0.5339673658285483
1.866045108611524,1.1761659492462788
1.3862943611198908,1.687189453260137
2.0907410969337694,1.5377332639017107
0.7546910721732408,0.9252227866739005
-1.1146768911719165,-0.42533933178311956
0.6632942174102643,0.8951205367741473
0.6093828106751233,1.0429444759192743
-0.2941017034861148,0.006578388421316873
1.5856272637403817,1.6623952372449127
-1.3676486997484274,-0.5213599221299704
0.4309479189803791,0.13515600634011654
0.4125534920387075,0.432870172068474
1.6582280766035322,1.0842946527644997
0.8472978603872034,1.2999298908686923
0.8953840470548413,1.2499914785208714
1.4306334793650637,1.2157768151842971
1.0932860443854362,1.4243144365852982
0.4263426931297195,0.11503933992163332
1.489478597355121,1.3977151823721161
0.2635143508507284,0.5373143468221215
0.994622575144062,0.5776337531121832
0.9444616088408512,1.1135967087824092
0.5792725372781442,0.567637324613055
-0.3664462960826332,-0.2609356035976522
0.8472978603872034,0.935251185002489
1.3862943611198908,1.2641849298655037
0.0136002096271495,0.193587307073823
0.5322168137473082,0.8055625285814993
-0.5193681209891051,-0.030852045812865783
0.057615933178121,0.15688766441898372
1.405150985208773,1.7569942794542468
2.0907410969337694,1.279313714591009
0.6646314020339874,0.3861868368835033
-0.4108847236582135,-0.07865971806011716
1.59986846141795,1.4232751631009342
0.4167278976684452,-0.5458216509340823
0.9885427898795082,1.4478746804211602
1.0170624217040016,0.9195040580724176
-0.3186696438906137,-0.3844589770558429
1.312911815185866,1.2243091674246145
0.8876259057741754,0.8389225810554867
0.2818511521409875,0.31260978272380646
0.7308875085427926,0.7587532728804657
0.1241592527956596,0.2763074553756835
-0.7583712033646678,-0.6626745288263307
1.6214862509502748,1.6073409443419595
0.820771106053775,0.9411500001613485
0.3913182465605368,0.2134029869172477
