y_true,y_pred
0.0,12.539616089914226
219.0,209.40430194222625
94.37,49.85076301390123
0.0,50.58233006506949
202.0,148.5343294232475
200.0,215.3000350488021
207.18,187.90540892240966
0.0,5.448360248447205
0.0,1.9371739130434782
180.69,152.94586387755103
200.5,187.5619574682048
180.12,136.56744237405113
25.75,7.240881987577638
95.82,171.14122241940248
0.0,33.08041791777579
137.0,144.35183778221437
164.2,130.5684646406388
133.0,91.39467350389434
0.0,4.04256728778468
0.0,22.590437370600405
0.0,37.5680057675244
72.79,59.20445705412601
134.0,81.09112301587301
90.64,137.05563474760916
0.0,3.3289368530020704
35.06,71.97870903578821
0.0,39.865528689736756
151.9,157.33907360741404
0.0,23.838983880508728
19.88,35.92509982253772
184.31,143.31084279798884
98.09,126.92353923888395
142.98,157.86579362614614
199.42,183.47089106773154
172.22,175.6613733609386
180.9,119.49916552795031
0.0,3.412051168293404
113.15,116.30713977817221
0.0,11.240843167701861
178.125,191.69396983141095
52.71,33.59122996154983
63.48,58.145385684708664
204.15,181.8789423395445
236.9,200.76138871635618
168.37,177.59163935719215
141.0,85.2757237222715
53.65,51.43287200532388
160.0,149.27101989056493
145.05,155.21328278122837
181.63,181.2113914196984
196.156,172.187796233856
177.0,146.77746650892246
81.99,131.66997216799763
0.0,18.71427514049098
256.8,224.2914948979591
214.52,162.13874423247557
50.0,54.99910440698018
153.6,90.42083126293997
222.67,149.79355806960461
212.12,230.17490009276435
174.03,188.99454192546594
109.9,126.00112466725827
0.0,1.4501915113871635
66.51,91.47825285418513
67.89,144.34800884846683
0.0,19.671876515823726
221.43,194.26443648328893
0.0,7.371606625258798
0.0,20.16782549541556
84.12,50.2667939958592
152.0,118.92302366163861
182.9,192.99772561865333
174.72,125.5856390712808
188.0,170.32981901015484
177.4,155.51303460514646
0.0,3.985449866903283
186.2,161.72058633540377
91.15,115.13350734693879
99.19,87.22913007985805
125.0,133.04920349009166
36.88,54.51612969535639
0.0,4.350326086956523
150.72,138.05152558414676
172.61,153.98854288869177
0.0,32.24425488021294
187.7,135.7312338657202
0.0,15.295574238391007
54.86,28.480170807453415
194.29,212.16145415557517
174.73,162.23868894804303
0.0,27.851681898846497
0.0,17.559628808044963
218.74,177.35295570837027
0.0,8.060029429162972
157.28,168.52733942620532
145.87,163.1726681455191
0.0,8.286915113871638
154.18,162.0476176032732
109.78,118.62508652469693
