y_true,y_pred
1.8608844105801572,1.2759360283589667
1.6214862509502748,1.351544768167967
1.680721152653547,1.274233942652823
1.815289966638249,1.1509791942465153
-0.4473122180436648,-0.33472893904783246
1.0658137920283353,0.6805580796593864
0.1121172981207062,0.15863200632652433
0.2659566482383094,0.5779422565526534
0.3971386653316105,0.3896561547576682
1.253470250312347,1.4089603114214997
0.1024896194868853,0.40361700246956417
0.1623556952835211,0.10132500094576428
1.5505974124111666,1.0650794190411144
0.6632942174102643,0.3447825557056895
0.7217851587474742,0.7095298834223666
0.6190392084062236,1.0237592498253034
1.0139886059601704,1.0748544144429675
1.2083112059245342,1.2862249487803916
1.3862943611198908,1.1132212386891243
1.289130612666243,1.3434359098094688
0.861624753007965,0.5637887827784446
0.9296289429563832,0.9199227924535804
-0.2900157957980013,-0.12664225865189724
0.428016802999103,0.7548748261824734
2.04065551664468,1.3584363066106904
1.0986122886681098,1.395345843215602
1.1363018100969002,1.4071994669108852
0.5023013313394424,0.3514554347963164
-0.1000834585569826,0.3933462791716741
1.7346010553881064,1.2828998551338642
0.5494156210358597,0.9871189927367748
1.6671838950155098,1.2775434914197714
0.7629782750632855,0.8174203692434091
0.6366685763994745,0.6440150734946569
1.8446692829617184,1.3205436107756916
1.0986122886681098,1.2103129321881847
1.1636758820151716,1.2325391244151997
-0.6015025906488274,-0.15185425025083327
0.9345624981101104,1.062295962726955
0.6190392084062236,0.5212871974772656
0.9729143083405332,0.7484255861000083
1.4500101755059986,1.5731536673335367
1.2139663700090892,1.5119829043113935
0.8659390655065401,0.8069300293841285
1.900958761193047,1.6977281426794935
-1.2253290311060194,-0.336861090185227
0.3971386653316105,0.12288414149666516
1.0459685551826876,1.339737921121225
0.9444616088408512,0.8713434182771442
0.8501566387778585,1.2716066742403398
-0.2006706954621512,-0.3653370715937366
0.1337992521605842,0.4894158988718893
1.78733313701575,1.3972456088420993
1.3394531635326623,1.345822105471405
0.9643905266685668,0.976742398273606
0.5074137428573141,0.664643870714106
0.1885566769389473,0.34366793975438176
0.0400053346136992,0.14434575187004636
1.4242255834432995,1.3350076589747621
1.061619959822539,1.1484822028860926
-0.6959985368851297,-0.4978404199408525
-0.5322168137473082,-0.24217590697701252
0.8240718661122313,0.6712806571895255
0.1724259290397304,0.4749399145690877
1.6434217652496987,1.7427694647491419
1.6582280766035322,1.368573029839464
-0.3871648136635376,-0.3890126666888482
1.9924301646902065,1.6246237631210654
0.6879017582668832,0.8222998096624373
-0.5335040305764784,-0.08676328893551233
1.2088759447760686,1.579446773983854
1.06686359035353,1.2590078995419067
0.4054651081081642,0.8448458124094294
-0.2818511521409879,0.26440176096188217
-1.3015753947113509,-0.6525879011243321
1.1254595387042978,0.9353611222084974
1.6207606062738722,1.413303869559988
1.3141094315935966,1.3112612269840194
-0.5044307178801427,-0.1742457680320241
0.4515176155531489,0.879956196254261
1.5856272637403817,1.3252991803963252
0.6331351161899228,0.4357330551697698
1.9550845253313536,1.7202342085769209
1.1526795099383855,1.45138087689118
1.680721152653547,1.6266470194912332
0.4515176155531489,0.8442604514591595
0.048409451646713,0.5658709074055742
1.5856272637403817,1.3338719755138688
1.5231373036116729,1.3758339151230765
0.9794546823485596,1.509099709408241
1.2598483443529955,1.3749984812089755
1.766324572080234,1.3166764752434883
1.2442331749155506,0.9352353292993775
1.2598483443529955,1.4238443553964473
0.5623668213073126,1.0183445521305032
0.6825159506852068,0.45435295714074186
1.489478597355121,0.9272431450752849
1.009897043486402,0.8662180634645246
1.0309498364594076,1.051440328171009
0.7907856501238609,1.1922979596092547
1.7190001149456264,1.70295312278435
0.8001193001121129,0.7237772254748226
1.8574547284934495,1.3521962225804254
0.0520117220881797,0.09826798982648262
0.2330490803036126,0.41135212718511516
-0.1825048916555919,0.10858795845880512
1.5368064681032405,1.3571369524561663
0.5108256237659907,0.659078489111715
1.8320015855064884,1.717678617328605
0.5322168137473082,0.2158819455918296
1.97362554890186,1.393191893934433
0.136210204834549,0.4977606787468081
2.0505185022105845,1.6783070824792992
