sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g
538,29.56949879159516,-2.7560963196187473,-2.4916888668339343,3.7859784815604907,-13.088635483204856,0.2987089292158695
523,29.56949879159516,1.166121800639655,0.18930169450516662,4.269464108784064,-13.088635483204856,0.09128369644000318
234,29.56949879159516,0.4529912333199454,-2.3427449467595394,3.359212076452076,-13.088635483204856,0.5061341619917359
524,29.56949879159516,5.088339920898058,0.5616614946911515,2.1104743637554284,-13.088635483204856,0.09128369644000318
486,-104.33011837789236,-0.9732699013194737,-4.606692531890335,-29.0073375757145,3.070173755319657,-0.3235667691117295
318,-37.3803097931486,-0.26013933399976413,1.9159478801745824,0.434055419787219,3.070173755319657,0.2987089292158695
247,-115.48841980868298,0.8095565169798002,-3.9811280675778784,4.202681798874281,3.070173755319657,-1.360692932991061
496,-37.3803097931486,0.8095565169798002,-2.938520627057118,2.869780079168042,3.070173755319657,-1.360692932991061
390,-82.0135155163111,4.731774637238202,2.051100695435097,1.1924463090366846,3.070173755319657,-0.3235667691117295
222,74.20270451475767,-2.042965752299038,-3.0874645471315123,1.9023514116393208,3.070173755319657,0.2987089292158695
82,-37.3803097931486,9.01055804115646,3.8384277363278287,-13.315324399241543,3.070173755319657,0.09128369644000318
148,-59.69691265472985,7.584296906517041,-4.800319627987048,-11.433526981646668,3.070173755319657,-0.3235667691117295
255,-15.063706931567346,3.3055135025987834,6.0725865374437475,4.5640381333176325,3.070173755319657,0.2987089292158695
195,-82.0135155163111,0.4529912333199454,13.296366661051875,-4.947409484929286,3.070173755319657,0.09128369644000318
443,-37.3803097931486,22.203473536571067,-4.279015907726667,4.614353572290757,3.070173755319657,0.2987089292158695
153,51.88610165317641,-1.6864004686391831,2.497932455658279,1.7628404217592923,-13.088635483204856,-1.360692932991061
280,51.88610165317641,-5.252053305237731,-2.938520627057118,4.087413702317667,3.070173755319657,-1.360692932991061
449,29.56949879159516,4.731774637238202,-0.5554179058668063,3.04359705016611,3.070173755319657,0.19499631282793636
532,96.51930737633892,-11.313663127455262,0.040357774430772056,4.091987833133405,-13.088635483204856,-1.360692932991061
131,7.252895930013907,2.2358176516192194,2.7213483357698713,3.3271931607419054,3.070173755319657,0.09128369644000318
145,-37.3803097931486,-4.895488021577876,3.093708135955856,4.091073006970258,-13.088635483204856,-0.3235667691117295
176,29.56949879159516,0.203395534758055,1.231909135025927,3.6482971440067575,-13.088635483204856,-0.3235667691117295
209,-59.69691265472985,7.584296906517041,1.4553250151375188,-24.803711356050698,3.070173755319657,-1.360692932991061
249,-37.3803097931486,3.6620787862586384,-4.055600027615076,0.806847081269918,3.070173755319657,0.09128369644000318
554,29.56949879159516,2.948948218938929,-0.18305810568081982,4.217319017484644,-13.088635483204856,0.09128369644000318
165,29.56949879159516,-5.5016490037996215,2.2745165755466874,4.333501940204405,3.070173755319657,0.19499631282793636
10,51.88610165317641,0.8095565169798002,-4.130071987652273,4.667413489753326,-13.088635483204856,0.2987089292158695
109,-59.69691265472985,5.088339920898058,9.647240619229214,-3.5934667634706496,3.070173755319657,-1.360692932991061
210,-15.063706931567346,1.166121800639655,0.33824561457955954,-20.32106315662684,3.070173755319657,-1.360692932991061
250,29.56949879159516,2.592382935279074,-3.8321841475034835,3.125931404849406,3.070173755319657,0.09128369644000318
492,29.56949879159516,-0.26013933399976413,-0.7788337859783981,-0.6523006489507068,3.070173755319657,0.2987089292158695
70,29.56949879159516,5.444905204557912,-4.502431787838259,4.242019323889632,3.070173755319657,0.09128369644000318
6,29.56949879159516,-0.9732699013194737,3.168180095993055,-6.305926337203658,-13.088635483204856,0.2987089292158695
90,7.252895930013907,-0.26013933399976413,-4.576903747875456,-10.89835367620525,-13.088635483204856,-0.3235667691117295
551,29.56949879159516,1.5226870842995097,-2.715104746945526,4.650489205735093,3.070173755319657,0.40242154560380267
536,7.252895930013907,7.584296906517041,-4.331146279752707,3.6885494951852573,-13.088635483204856,0.09128369644000318
76,7.252895930013907,1.166121800639655,2.20004461550949,2.453534174935826,3.070173755319657,0.09128369644000318
83,-82.0135155163111,-2.7560963196187473,-3.757712187466286,-17.157502801845684,3.070173755319657,0.19499631282793636
