sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g
538,54.68497419595051,-2.7739363477640357,3.2397563779519394,11.792433644901207,-6.942998703135558,1.9781167863264357
523,46.04618273205974,2.7878039971131674,-3.6240713371490134,12.099830920405578,-7.007827436603948,3.27897165708919
234,38.02220267343762,1.9194484344611575,5.253338888920446,1.7555458798388828,-5.791047209933638,-3.835565661769016
524,47.401530524190164,4.719329940280424,-2.0258003805037004,-10.7521924642428,-6.899342319959001,2.1606107171712976
486,-66.12548748732712,-2.198746741826596,-7.072022065195611,-35.34160585989701,0.4635696160024791,-3.267806949452215
318,-28.62751243809988,19.630627849119453,8.797520367076936,2.9434704768486264,0.3623972524799801,1.9762058888122571
247,-95.53522267044099,4.42306028034285,-2.658157288548517,15.11856345906812,0.4926527789568918,-7.835622337967227
496,-33.17214150735345,13.429339001316968,0.03868498621094925,20.77712600182162,0.5214061103579644,-11.270676934598061
390,-96.3468339208112,2.4157297669465496,6.697782091696184,1.2096365567921974,0.41536440730330254,-1.6309944660527878
222,68.25590036342255,2.108341344881538,5.281494370874602,-15.991418838370361,0.7112459602136547,0.8188725447668136
82,-41.32284010933091,2.7761815593038808,8.40913633912054,-13.385842728102936,0.694490688767381,3.8101078491917875
148,-49.670604163276145,5.2772306812144585,-8.529934902443161,-21.048182598793275,0.7973830446283219,0.31842164918519233
255,13.995424187234923,12.576011117435081,7.4507793217145215,23.992654140820253,0.708662394370004,4.293799946787829
195,-83.97342553348753,-0.8632655131679153,7.471750256964306,-5.485634719117365,0.48965110504397374,1.4832236553096814
443,-50.4070786439099,16.90480052931382,-4.97796560536224,30.22654917584612,0.5161779119654367,-2.542616778089388
153,60.194622191900635,-3.659064224888538,5.990397215972197,-7.551136932658973,-2.016998511983747,-5.176635683664488
280,70.3322344994229,-2.840319882926249,5.238146066764597,12.490408058083743,1.1624331575097837,1.143689697565182
449,51.023547731934464,4.791730724918396,4.127917279504113,-7.449808299048065,2.0465898290814404,2.305522969123583
532,79.3394501401528,-13.304171275869264,-4.7778580464330815,8.523756584932928,-3.2674316016330187,0.7292224470309598
131,21.838214679450044,5.599483131529926,2.931773776593314,-0.3595142585235963,1.4468995447102093,3.0317792349601396
145,-60.71012918835622,-34.43155522308055,-1.4678558669536774,11.334344811587796,-1.6247483732978796,0.4946596461278752
176,35.712818565685396,2.1124764845362964,6.780325840129474,-15.288064329424289,-7.007827436603948,-1.6213300233452317
209,-63.55247909507933,1.8866791353394738,0.813121627924069,-44.12451559671172,0.6185196093342384,-9.819255833916607
249,-31.024768369545253,13.215958773741253,-11.8131859107524,-2.6883279025686386,0.3571690540874526,3.754484489809071
554,50.626514911779,10.814848103295594,3.75001310850913,13.573104273725178,-7.084435351115279,2.4691552563615122
165,62.19437126542412,-10.007649511812064,5.763427305565653,18.384140862842095,2.090246212257998,5.339776777352102
10,56.22118951995722,6.569858865086755,-6.367077212373867,18.275234060139613,-3.3322603351014086,2.0192079894096717
109,-70.37256827513461,-0.6743570908402218,5.703698439252566,-10.599529215035515,0.723672759728683,-15.794185151886865
210,11.774452016686972,3.5392497374090195,-2.6066133512236367,-42.223259507223965,0.7789849596951819,-18.154614215445722
250,40.27427135301254,5.208909386930162,-18.992469088159066,-8.849346292322206,2.155074945726388,2.0330975232164574
492,50.138775374272164,1.9504653293873728,4.538178567301924,-16.579906588063174,0.9685989796979337,1.498523256902233
70,53.76645949394208,6.871483377198485,-7.9497132552960785,15.420157697068516,2.0465898290814404,2.726002839877031
6,46.4954470820337,-5.416369564111948,10.289034972180437,-21.003917286110255,-9.65583021248136,1.9644910210570012
90,-5.609550745509247,4.522409042245271,-28.55151426921787,-66.80393488276027,-7.630047962980946,-7.059668690593296
551,43.99025078090877,10.108378473904152,1.3092820579891606,14.644961841771659,1.7160305340412245,-7.478701578485802
536,26.34243272209315,4.880977019051999,-4.822873809300165,-2.3691516520173437,-5.348759354333858,3.744246376197332
76,24.639385142435533,4.2524178387032565,5.91920202786893,-1.739331969706495,1.4468995447102093,3.916108438997489
83,-73.29574647062441,-2.083894706863719,-6.589080773247948,-33.87675338158293,0.44877448933618913,3.2206439619979914
158,76.6373398434205,-4.34416721841785,5.145236134263318,1.966134884480164,-3.2674316016330187,4.7908292103120065
248,14.687551959847104,1.611305017274692,-24.96244444060289,-39.362439234520885,0.6477657287515668,-7.477840334316419
322,44.138186723926886,2.935052720905243,-4.532907333101432,-35.85269597084558,4.20946203822629,2.6277142953756614
416,77.47243489755515,3.288762259198421,5.329526665791661,21.271594581323583,1.2272618909781734,4.9837711779001825
104,60.734558469723844,12.38012572685732,1.4093588263371162,15.921636744647053,-3.2237752184564616,2.1481110539114097
352,16.21583177010616,5.690059916956565,2.4688492633017156,8.612439564109653,1.4416713463176818,0.42048042057094837
30,71.86977287071791,6.277436179507645,-4.519992894908064,14.217183122197268,1.2272618909781734,2.182766028560281
55,-66.71947576904181,3.8503403754878165,-0.8866354273590602,-46.78169179872698,-1.9198363463870967,2.6734263111975856
460,-62.51126420463574,0.11003997051090972,-11.113552333117564,-19.402918899579852,0.3706123785147242,-16.312390218706955
