y_true,y_pred
206.58,170.25412859560112
133.73,179.56969069373937
176.64,155.29387851099816
201.81,160.94972250423046
0.0,0.5451438240270726
115.43,96.73945854483918
0.0,27.037445008460196
81.51,77.92663654822334
81.0,53.62791878172589
152.34,172.70600676818896
52.8,60.47620067681881
0.0,5.935008460236889
200.0,157.636802030457
81.04,58.013688663282444
135.0,84.20316277495772
108.6,152.84910321489033
162.88,145.38249576988164
206.18,180.51355126903542
200.0,182.20054145515957
230.5,153.03775972927244
108.0,72.20593908629452
171.26,155.92020676818964
45.5,4.649915397631133
67.89,74.03143824027077
260.0,189.55169407783416
186.85,201.83426565143802
181.5,173.40071065989767
60.09,27.57761421319789
90.1,60.664433164128866
180.0,149.8939255499153
196.08,158.6628358714042
151.94,169.6098984771573
81.0,122.94287648054132
51.5,71.21979695431475
225.89,167.53177664974638
109.33,135.98795972927246
161.1,170.22869441624337
38.4,12.425296108291029
114.0,169.2853384094755
179.0,88.71327343485616
176.47,137.97807106598984
231.0,217.60629949238583
130.0,185.2993478849415
120.69,133.52194585448365
214.83,198.4494490693753
0.0,6.225854483925549
53.73,3.2801861252115065
202.8,199.54340101522945
109.01,67.67624027072752
134.31,176.02832994923918
0.0,11.645786802030457
37.6,40.829465313028706
191.85,184.06910186125234
200.52,198.9434483925556
106.0,127.58636548223333
99.79,98.50258883248698
0.0,28.568510998307918
0.0,17.97844331641284
163.06,172.09001861252162
188.5,151.24501624365487
0.0,0.8271065989847717
0.0,3.2454822335025377
76.6,58.80153976311339
112.57,73.72602368866369
236.0,208.32531979695452
150.0,177.02140947546542
0.0,1.0102707275803724
260.63,227.96127918781738
91.15,138.39412859560062
32.68,13.944585448392555
201.4,206.62632825719086
145.8,148.43002538071082
69.36,106.83163282571937
27.08,45.55549915397611
0.0,0.6659729272419628
133.02,126.71966937394245
184.91,172.71558714044022
138.56,178.54816954314742
43.97,12.314010152284263
191.6,101.14822335025363
134.97,176.41709137055824
89.74,47.27672521150584
240.0,211.96428087986507
189.0,208.7817783417937
200.0,201.10369712351945
185.43,112.01335025380693
93.7,92.14257191201341
153.31,189.19968358714118
225.15,194.21109137055856
120.0,187.26598984771644
184.9,163.23778477157347
231.69,170.2547032148904
116.4,163.31708967851125
169.3,178.85131979695402
125.5056,138.8419536379022
70.84,49.86830795262268
128.45,131.23156142131964
67.3,123.90454145516085
66.1,124.81389170896784
212.56,177.9829593908636
219.81,193.75543993231875
165.83,154.69766497461868
175.41,181.17851945854508
0.0,4.443401015228426
27.89,71.02245346869702
0.0,4.182673434856177
203.64,182.26547377326582
125.79,127.1673005076145
240.0,205.4290575296112
46.33,24.38996615905251
208.0,194.46217123519395
105.44,99.04985719120161
199.62,194.5026209813883
