y_true,y_pred
0.0500104205746612,0.18677657736517936
1.614245614002204,1.7189870609011613
0.5753641449035619,0.3758479299332523
0.4937948768510523,0.37319960612029957
1.0470083157155563,1.0547325222104493
1.1858610543828894,1.3758497956266063
1.5436865348713205,1.299634154463536
-1.7583269607129428,-0.3702304889838291
-0.2533464330441,-0.3284611962103574
1.3925561223438665,1.0124554829631507
1.02528101558256,1.7547460577704102
1.3249254147435987,0.9915234504734601
0.0464083274681378,-0.07087689224883614
1.1741814464558469,1.2566515075659561
-0.0360038887560021,0.38334376994104213
0.8472978603872034,1.039757435251308
0.6991532046201568,0.8945808409434041
1.283235342450343,0.7631080078236846
-0.3363350953311839,-0.2768689547281353
-0.1603426500751793,0.19220725751295134
0.7537718023763803,0.432098889202212
0.2330490803036126,0.5004260063986058
0.9895549111289575,0.5745101702269552
0.7982499310404197,0.8090931206714537
-0.2818511521409879,-0.0817292636791994
0.7400189496896188,0.32387586981875177
0.0280018295484931,0.32449505879612717
1.367648699748428,1.2912716860892326
0.2981900500501958,0.4012542389062082
0.1885566769389473,0.33993805508551694
1.355332135515924,1.214919306189076
0.9618897251091486,0.7449425109716583
1.056389658245763,1.0931981806955766
1.405150985208773,1.3570489553512806
1.087973890463054,1.2882899774485803
0.7814846418176316,0.9130287613930532
-0.4683789335187335,0.09444018818947904
1.06686359035353,0.889543318327047
-0.584055317289261,-0.1459994079809895
1.750374253065201,1.642563310635228
0.5270722402029514,0.19578268062077622
-0.1683968173254613,0.09610782156015915
2.0907410969337694,1.5023257748084655
1.3069360827079783,1.242737698487922
1.0459685551826876,1.2576295220576366
0.994622575144062,0.8156149684740116
0.6632942174102643,0.4074158701624669
0.8953840470548413,1.085212825454542
0.8001193001121129,0.9577277008746043
1.1526795099383855,1.4579683247369162
1.5785565986326358,1.5301130507497094
1.410850150131615,1.0422997870786868
1.2885401976818365,0.6604769470766798
0.8146523272982488,0.3782918626507026
1.0459685551826876,1.6106972399367263
2.442347035369205,1.3042994649788582
0.4683789335187336,0.1903506235600828
0.6632942174102643,0.558299467039239
1.866045108611524,1.2508760300316872
1.3862943611198908,1.6239815639096256
2.0907410969337694,1.4753379972639151
0.7546910721732408,0.8764767279562162
-1.1146768911719165,-0.3611083757333691
0.6632942174102643,0.8482349449233123
0.6093828106751233,1.0777765232081862
-0.2941017034861148,0.10766179974782872
1.5856272637403817,1.662056413625709
-1.3676486997484274,-0.45750329166842185
0.4309479189803791,0.051625131572436714
0.4125534920387075,0.4443692139390541
1.6582280766035322,1.0823243154869384
0.8472978603872034,1.2762634173312417
0.8953840470548413,1.1994798111696299
1.4306334793650637,1.2862746638313336
1.0932860443854362,1.3927958650689547
0.4263426931297195,0.11065654258758265
1.489478597355121,1.4314283675301909
0.2635143508507284,0.6045590689194057
0.994622575144062,0.5526439991610177
0.9444616088408512,1.0871155161691342
0.5792725372781442,0.672763349611281
-0.3664462960826332,-0.2509889707769375
0.8472978603872034,0.9389244805408674
1.3862943611198908,1.258656257538711
0.0136002096271495,0.19407893227965362
0.5322168137473082,0.7726542435296916
-0.5193681209891051,-0.02910814016103211
0.057615933178121,0.14415899698269213
1.405150985208773,1.7364717091382234
2.0907410969337694,1.3324603804254704
0.6646314020339874,0.3561612686427258
-0.4108847236582135,-0.017163283300412835
1.59986846141795,1.4462726223768418
0.4167278976684452,-0.47685358306856945
0.9885427898795082,1.404546116988849
1.0170624217040016,0.8337160495354176
-0.3186696438906137,-0.3984288071251319
1.312911815185866,1.2430175853613314
0.8876259057741754,0.855058612376784
0.2818511521409875,0.3378338544846631
0.7308875085427926,0.7371941981783657
0.1241592527956596,0.27104879406858456
-0.7583712033646678,-0.624938518985463
1.6214862509502748,1.61933947290478
0.820771106053775,0.9118550291916673
0.3913182465605368,0.2639873975921092
1.3925561223438665,1.5212635181846375
1.5856272637403817,1.5169719503665966
0.708185057924486,0.4881715090550412
1.695911510437927,1.2585051195274675
1.7583269607129426,1.3825937846991876
-0.7036656847511655,-0.6343345781735139
0.274918545741644,0.4477422885799485
1.1914483478015556,1.2413584750346518
1.703566757192594,1.710699747610206
0.5580446957033814,0.8450058678542768
1.1254595387042978,1.356714266689122
-0.1161303378418814,-0.14100790219934112
1.3219141805732606,1.3170422812657123
-0.8221851979580029,-0.80149302181091
1.3249254147435987,1.1392233568197558
0.2330490803036126,0.6749044217998891
1.6582280766035322,1.3381522967649462
-0.0720311282088827,-0.007430182403568309
0.4713363343463663,0.6552390308625746
0.6190392084062236,1.1126289454801412
0.6811709895132297,0.789239355850113
1.9550845253313536,1.4986356326909855
0.5993168643145148,0.5614377906163615
0.6632942174102643,1.0737996056779722
0.0800427076735365,-0.2314642807952474
0.4054651081081642,0.5057410241052135
1.4306334793650637,-0.26519279865594747
0.7722157040356386,0.7565905153835755
0.1946119068582448,-0.10371432780325543
1.3627112897775924,1.22804861196303
1.7112627732596188,1.7252103761022959
1.1363018100969002,1.6289761126708877
0.959391715971426,0.7830875335761385
1.823620571297039,1.6028401953758884
1.900958761193047,1.4491564926395955
0.8236000689573804,1.1613488791493913
0.8001193001121129,0.8263914279446687
1.4828322881625375,1.3378672298540857
0.7583712033646676,0.9851936929914064
0.9148911515197322,1.291015702466404
0.9794546823485596,0.5290351964079931
0.7036656847511656,0.6632209290066104
1.811971673176644,1.392159466220865
0.4616266849059209,0.4587408899567111
1.5163474893680882,1.575864981981324
1.1200608320755931,0.8924373711170646
0.8377920853875026,0.6199871238000627
-0.0320027310861737,0.3187463078030872
0.4895482253187058,0.8904296257551023
0.6588410572189906,0.7967840535991741
1.0986122886681098,1.3061810425829783
2.2540580520993854,1.5548746454021893
0.5753641449035619,0.8198073833076052
0.2047119214106603,0.5973045961641815
0.8001193001121129,0.8736727358891164
0.8520643136439034,1.3254912571671602
1.1747359841409104,1.5176731016361606
0.6632942174102643,0.6681830638811105
1.3969534375231556,1.0122697937249825
1.318908187369808,1.5692658063676979
1.2367626271489272,1.2041485287592755
0.1261670961035256,0.4216602419480716
0.9444616088408512,0.712343060782877
1.8833897920739795,1.6199878606679747
-0.0760366130601272,0.2629866405175563
0.1201443118420634,0.5463055381335312
0.9444616088408512,0.8945473484925984
1.3249254147435987,1.0066288681550872
0.0800427076735365,0.2694104799156405
0.6632942174102643,0.5551846909276618
0.0880568553911828,-0.19157625815003979
1.2083112059245342,0.8696798722351461
1.4696224926932235,1.4897030993173015
0.3186696438906136,0.48310102470577504
0.7491800044286804,1.1215720045483297
0.8755537388414776,1.0132106134886367
0.9529098715463824,1.358045270946444
0.2289954698821485,0.6603829685822314
1.5575394743064488,1.3022519494139198
1.4178427188548168,1.7622400693232514
1.8514733639177696,1.565047503372109
1.5715186775718064,1.563570907595008
0.5797070684323907,0.6331863483663691
1.3862943611198908,1.4904484293098856
1.7346010553881064,1.4138866605732217
2.19722457733622,1.653556238140941
0.8236000689573804,0.7523187371938733
0.4557269428890526,0.7378425909472666
0.7213307956499344,0.9878353026125312
0.4607833834185197,0.4796052834935936
1.087973890463054,1.2844287926881428
1.5028556495259513,1.5814654647925275
1.5856272637403817,1.4749880043256578
-0.4033822079591551,-0.5834547267952691
0.2785879209334639,0.20021810079397853
-0.5627993149034178,-0.2080169120197249
0.5753641449035619,0.594982437635077
-0.4054651081081643,0.18090826748291633
0.6615121939862246,0.5781008026588371
1.283235342450343,1.3773772896981837
1.7346010553881064,1.6156504881382305
0.6366685763994745,0.6262055696874966
0.4004675964576927,0.3155058890923974
-0.1241592527956595,-0.17191975769776144
1.9924301646902065,1.508473437448537
1.061619959822539,1.237928777153815
0.8568399175204071,1.2773566799358484
0.0,0.504194895836434
0.3063742054639337,0.2898713825336959
0.2614797000577565,0.14164755529585996
0.4229962357841065,0.19930289425360015
0.994622575144062,1.224641734581851
-0.1374158289753941,0.2941456099033743
0.382599842575369,0.631595147273541
1.2083112059245342,0.8849805858172126
1.0986122886681098,1.3469038666307849
0.4473122180436648,0.9276521708147232
-0.3342783511944323,-0.22639359011200616
1.750374253065201,1.2603402799286212
1.0459685551826876,0.9234077487249662
0.4895482253187058,0.9474047762587525
1.398211958108477,1.3994281241363118
-0.7131644039691822,-0.3288081177741588
1.3437137323377768,1.2968160411437952
0.7629782750632855,0.7468426372574262
0.0,0.17729972783069323
0.8425404774849349,0.9837395257834787
0.8001193001121129,0.7079633489476316
1.8574547284934495,1.363640031669829
1.180290319682377,1.5121581362378052
1.0986122886681098,0.9373978912204283
1.5163474893680882,1.1795276051573809
1.5163474893680882,1.6458216976702296
0.8094861726440953,0.5920259814313091
0.5927679952523233,1.0393263485168176
0.9444616088408512,1.6788576646777997
1.1526795099383855,1.3062941658719862
-0.0400053346136992,0.07220348257433404
0.9784472088253816,1.4454641809210405
1.3249254147435987,0.7862825257509857
0.5322168137473082,0.765848713678321
0.5283577420804387,0.9178260438382853
0.5753641449035619,0.7677212956508959
0.9658923531715295,0.6788949056544757
1.0986122886681098,0.6783613287478502
1.382548570749388,1.1666307821489872
0.8472978603872034,1.0642516005946168
1.6582280766035322,1.389822472139154
0.8047985468699241,0.6871086164666693
1.070542128469162,1.3292170918100867
1.3862943611198908,1.5510295311493687
1.5163474893680882,1.4904936960177468
1.766324572080234,1.7017436636564405
0.4054651081081642,0.39149209698195625
1.1363018100969002,0.9035571855217677
0.5279291940930054,1.27781251063643
1.815289966638249,1.5677636718375951
1.4248652420409496,1.328953921638192
0.8568399175204071,0.5180357137963043
1.832842488416623,1.4246040859894264
-0.663294217410264,-0.20415631056545616
1.1526795099383855,1.4940967863324401
0.342921437389987,0.6175434769491048
0.8188868585544241,0.9924032373367877
1.1093075777848576,1.6855363636876586
-0.6766920598335009,-0.6707485044659739
2.1322666810614472,1.6147082427124226
0.9997020801479394,0.8854998468627192
0.4980458971195918,0.4754612549287242
1.1869771832285805,1.7037162071064331
0.4092165192851939,0.3293607355623842
1.45652103905577,0.8037245210764447
-0.5031529518543305,0.04854656112825298
0.0,0.11617270270007782
0.50911932069657,0.9394966709609663
0.0176004543357768,0.18168073252087932
1.177511111912645,1.1072512409472386
2.100996545241665,1.5491999551128492
1.318908187369808,1.430061630204968
-0.0160003413464411,-0.5228627897346659
1.2598483443529955,1.3917378025521379
0.7694411922342798,0.8802233759709427
1.6582280766035322,1.7357524304379661
0.2371045977082529,0.28069179042612685
