y_true,y_pred
206.58,168.80183700581685
133.73,185.24574977521448
176.64,154.01733200236615
201.81,163.26732754116148
0.0,3.860817805383023
115.43,95.22881316671597
0.0,25.621847382431234
81.51,74.22485662525882
81.0,54.87631531598147
152.34,177.8270900374642
52.8,58.965905501330994
0.0,10.748575865128661
200.0,157.79677867494823
81.04,52.8978592132505
135.0,81.69474169377892
108.6,153.2903979591837
162.88,145.46781462585042
206.18,177.29393803608394
200.0,172.099034679089
230.5,155.65653039633247
108.0,61.72922153209105
171.26,149.04653926353146
45.5,7.486292517006802
67.89,70.72353581780537
260.0,196.23344905057684
186.85,200.27381908705505
181.5,170.62797929606626
60.09,33.28880434782611
90.1,58.63406994971902
180.0,147.73589083604458
196.08,162.05061010056193
151.94,172.64975435965692
81.0,124.10615614216701
51.5,78.30628268263828
225.89,169.5863283052351
109.33,133.89246005028096
161.1,169.35162046731736
38.4,11.612573646850043
114.0,164.73651493640943
179.0,89.85781787932567
176.47,134.57137763975155
231.0,219.00593332840378
130.0,191.01846139012136
120.69,133.14643917775803
214.83,198.8294023710934
0.0,7.082768115942029
53.73,5.13577225672878
202.8,194.32551634131912
109.01,76.27946790298724
134.31,169.38531847086662
0.0,14.42535514640639
37.6,44.19925123282515
191.85,187.13303561076603
200.52,198.31488427979897
106.0,125.4061154155575
99.79,95.94775828157344
0.0,26.00989174800356
0.0,22.547493788819875
163.06,174.9151274277827
188.5,151.5985961845608
0.0,0.7414233954451346
0.0,5.241081780538303
76.6,52.516972887705826
112.57,73.37943367346939
236.0,212.28045846889475
150.0,175.12856965394852
0.0,2.726526175687666
260.63,223.06513383614313
91.15,138.29076436951584
32.68,15.375890712806857
201.4,201.16642238982553
145.8,150.43516424134882
69.36,112.31061320615197
27.08,43.350151360544196
0.0,0.5329813664596273
133.02,133.6453026693285
184.91,171.07911206743566
138.56,178.1407107364685
43.97,13.710710884353738
191.6,106.93000598935231
134.97,177.17670145913425
89.74,43.45744335995268
240.0,212.75690367741296
189.0,212.73263260376623
200.0,201.23021320122248
185.43,114.99174659863944
93.7,88.03047596864833
153.31,184.03045859213256
225.15,192.51899571132788
120.0,191.24186319432127
184.9,164.81145900621118
231.69,170.36153002070387
116.4,164.94556773144043
169.3,177.33554325643308
125.5056,140.4119499822537
70.84,50.39076907719611
128.45,135.41611295178944
67.3,124.96211273291922
66.1,127.17532554471066
212.56,169.58889089026923
219.81,192.69697796509897
165.83,149.1220819530711
175.41,182.42753639455782
0.0,4.62222049689441
27.89,66.654282485458
0.0,6.0703892473985634
203.64,180.4381237799467
125.79,123.61874368037067
240.0,206.5918152568273
46.33,24.293014270925777
208.0,193.9011181307306
105.44,99.50141204081633
199.62,192.56387854678107
