y_true,y_pred
1.8608844105801572,1.3097782774382614
1.6214862509502748,1.3804189707898367
1.680721152653547,1.243653641127752
1.815289966638249,1.1616721161046724
-0.4473122180436648,-0.2994216976902301
1.0658137920283353,0.7007865857410223
0.1121172981207062,0.15221512172487536
0.2659566482383094,0.5848829537959989
0.3971386653316105,0.40810711254320964
1.253470250312347,1.4173225938810043
0.1024896194868853,0.41228963052742224
0.1623556952835211,0.05341382710574683
1.5505974124111666,1.1289895520071416
0.6632942174102643,0.34714770381919624
0.7217851587474742,0.7066140323272423
0.6190392084062236,0.9666075873414262
1.0139886059601704,1.0902970578325
1.2083112059245342,1.2566649088022617
1.3862943611198908,1.180774560477126
1.289130612666243,1.3584164094828874
0.861624753007965,0.6005521698615596
0.9296289429563832,0.905539241476674
-0.2900157957980013,-0.08426776409344898
0.428016802999103,0.7410805713123465
2.04065551664468,1.4185441138387178
1.0986122886681098,1.4834339322399612
1.1363018100969002,1.37843660910812
0.5023013313394424,0.29448057086688134
-0.1000834585569826,0.38522027838259026
1.7346010553881064,1.3190851074582384
0.5494156210358597,0.9663372823950818
1.6671838950155098,1.2293530047409564
0.7629782750632855,0.849063836135126
0.6366685763994745,0.6526264382433117
1.8446692829617184,1.3265586938499576
1.0986122886681098,1.1882994283798654
1.1636758820151716,1.2284191485067602
-0.6015025906488274,-0.1131721903089218
0.9345624981101104,1.0296730661474536
0.6190392084062236,0.5460469884359266
0.9729143083405332,0.6985828519831663
1.4500101755059986,1.585367607368717
1.2139663700090892,1.5001780344788658
0.8659390655065401,0.7980307952798689
1.900958761193047,1.7270317356179388
-1.2253290311060194,-0.3923082476015679
0.3971386653316105,0.14018377248995903
1.0459685551826876,1.209317239999941
0.9444616088408512,0.8657279288100227
0.8501566387778585,1.3050933561125244
-0.2006706954621512,-0.32976140050972164
0.1337992521605842,0.573110096495921
1.78733313701575,1.384582753773715
1.3394531635326623,1.3662157357858948
0.9643905266685668,0.9755688890913092
0.5074137428573141,0.6827817383108875
0.1885566769389473,0.3856605536826909
0.0400053346136992,0.13038088816857255
1.4242255834432995,1.3123761619573884
1.061619959822539,1.1294842981250826
-0.6959985368851297,-0.4809373020274533
-0.5322168137473082,-0.2391799472669168
0.8240718661122313,0.6821631351928666
0.1724259290397304,0.43793880403096175
1.6434217652496987,1.7927863603949101
1.6582280766035322,1.4069021496486762
-0.3871648136635376,-0.35793624118165207
1.9924301646902065,1.6555091461273381
0.6879017582668832,0.7947539435458054
-0.5335040305764784,-0.08799496898985894
1.2088759447760686,1.5684807202683646
1.06686359035353,1.262684021769256
0.4054651081081642,0.8192183471606023
-0.2818511521409879,0.2989572524603703
-1.3015753947113509,-0.6311612243450746
1.1254595387042978,0.9121625459956256
1.6207606062738722,1.4267224995663255
1.3141094315935966,1.3379754459479358
-0.5044307178801427,-0.15288123326668418
0.4515176155531489,0.8756065794813325
1.5856272637403817,1.3366828591342583
0.6331351161899228,0.4265286001248175
1.9550845253313536,1.7145761616876845
1.1526795099383855,1.4376410062053508
1.680721152653547,1.6808936003759751
0.4515176155531489,0.7975267841421779
0.048409451646713,0.4791220857865999
1.5856272637403817,1.3268885020549348
1.5231373036116729,1.372079108282054
0.9794546823485596,1.4834644494827678
1.2598483443529955,1.292956607059635
1.766324572080234,1.3069313965637244
1.2442331749155506,0.9346115148634055
1.2598483443529955,1.4065306581949182
0.5623668213073126,1.0464645348813995
0.6825159506852068,0.46954928792042094
1.489478597355121,0.94021362752014
1.009897043486402,0.7871900611278096
1.0309498364594076,1.1085300204595374
0.7907856501238609,1.165980153381472
1.7190001149456264,1.7280194379143894
0.8001193001121129,0.7585728878961804
1.8574547284934495,1.3497978488177582
0.0520117220881797,0.04645228107927202
0.2330490803036126,0.3826469546382221
-0.1825048916555919,0.07688492087902143
1.5368064681032405,1.363212721720185
0.5108256237659907,0.7483300510559836
1.8320015855064884,1.7093118870069002
0.5322168137473082,0.18021787744778736
1.97362554890186,1.4224019899226903
0.136210204834549,0.487893085959694
2.0505185022105845,1.701188690585389
