sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g
538,29.899811989004455,-4.241557837934707,-2.2818300082663927,3.805594217827713,-12.950286944908463,0.255413579078303
523,29.899811989004455,1.7946299729371826,0.17335803554254728,4.291584858378436,-12.950286944908463,0.07805289142324004
234,29.899811989004455,0.6971412800513846,-2.1454306724992294,3.376616670397415,-12.950286944908463,0.43277426673336594
524,29.899811989004455,7.830817783809072,0.5143563749604543,2.1214090557299845,-12.950286944908463,0.07805289142324004
486,-105.49556305554403,-1.4978361057202114,-4.218700576160112,-29.15762904896793,3.0377216290526023,-0.27666848388688586
318,-37.79787553326978,-0.4003474128344134,1.7545799660018793,0.4363043276141846,3.0377216290526023,0.255413579078303
247,-116.77851097592306,1.2458856264942837,-3.6458233659380253,4.224456539059226,3.0377216290526023,-1.1634719221622005
496,-37.79787553326978,1.2458856264942837,-2.6910280155678827,2.8846488507292283,3.0377216290526023,-1.1634719221622005
390,-82.92966721478594,7.282073437366173,1.8783497326320884,1.1986245565953568,3.0377216290526023,-0.27666848388688586
222,75.03160367052061,-3.1440691450489084,-2.827427351335046,1.9122077866187461,3.0377216290526023,0.255413579078303
82,-37.79787553326978,13.867005594680961,3.5151417618380463,-13.384313140989589,3.0377216290526023,0.07805289142324004
148,-60.36377137402786,11.672028208909365,-4.396019712657424,-11.492765841816764,3.0377216290526023,-0.27666848388688586
255,-15.231979692511704,5.0870960515945765,5.561131798345498,4.58768511619742,3.0377216290526023,0.255413579078303
195,-82.92966721478594,0.6971412800513846,12.176499583052916,-4.973042773690696,3.0377216290526023,0.07805289142324004
443,-37.79787553326978,34.170546413068195,-3.918622037472352,4.638261247191346,3.0377216290526023,0.255413579078303
153,52.465707829762536,-2.5953247986060095,2.287547739933577,1.7719739688628608,-12.950286944908463,-1.1634719221622005
280,52.465707829762536,-8.082768263035,-2.6910280155678827,4.108591220782232,3.0377216290526023,-1.1634719221622005
449,29.899811989004455,7.282073437366173,-0.5086386432932698,3.0593663941627898,3.0377216290526023,0.16673323525077152
532,97.5974995112787,-17.41142215256428,0.03695869977538387,4.113189050872589,-12.950286944908463,-1.1634719221622005
131,7.3339161482463755,3.4408630122658797,2.492146743584322,3.344431859764917,3.0377216290526023,0.07805289142324004
145,-37.79787553326978,-7.5340239165921,2.833145083002229,4.112269484854518,-12.950286944908463,-0.27666848388688586
176,29.899811989004455,0.31302023754136754,1.1281533859126895,3.6671995321079707,-12.950286944908463,-0.27666848388688586
209,-60.36377137402786,11.672028208909365,1.3327523895634348,-24.93222319592995,3.0377216290526023,-1.1634719221622005
249,-37.79787553326978,5.635840398037476,-3.714023033821607,0.8110274799782713,3.0377216290526023,0.07805289142324004
554,29.899811989004455,4.538351705151678,-0.16764030387536125,4.2391695953483675,-12.950286944908463,0.07805289142324004
165,29.899811989004455,-8.466889305545017,2.082948736282832,4.355954479643433,3.0377216290526023,0.16673323525077152
10,52.465707829762536,1.2458856264942837,-3.7822227017051886,4.6915960762394855,-12.950286944908463,0.255413579078303
109,-60.36377137402786,7.830817783809072,8.834715856757416,-3.612085066945057,3.0377216290526023,-1.1634719221622005
210,-15.231979692511704,1.7946299729371826,0.30975737130970915,-20.4263497073802,3.0377216290526023,-1.1634719221622005
250,29.899811989004455,3.9896073587087786,-3.509424030170862,3.142127335789214,3.0377216290526023,0.07805289142324004
492,29.899811989004455,-0.4003474128344134,-0.7132376469440149,-0.6556803188455766,3.0377216290526023,0.255413579078303
70,29.899811989004455,8.379562130251971,-4.123221041123097,4.263997877836295,3.0377216290526023,0.07805289142324004
6,29.899811989004455,-1.4978361057202114,2.9013447508858126,-6.338598310526691,-12.950286944908463,0.255413579078303
