sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g
538,0.20885904461906948,-0.0,-0.0,0.05134252698403255,0.0,0.014017917158096263
523,0.20885904461906948,0.0,0.0,0.05789918703453728,0.0,0.0042837932496354375
234,0.20885904461906948,0.0,-0.0,0.04555504938032308,0.0,0.023752041066557088
524,0.20885904461906948,0.0,0.0,0.02862062938233072,0.0,0.0042837932496354375
486,-0.736917761203132,-0.0,-0.0,-0.3933751920328414,-0.0,-0.015184454567286215
318,-0.2640293582920312,-0.0,0.0,0.0058863256121321934,-0.0,0.014017917158096263
247,-0.8157324950216488,0.0,-0.0,0.05699353673427835,-0.0,-0.06385507410959033
496,-0.2640293582920312,0.0,-0.0,0.03891774923458981,-0.0,-0.06385507410959033
390,-0.5792882935660985,0.0,0.0,0.01617103929589458,-0.0,-0.015184454567286215
222,0.5241179798931367,-0.0,-0.0,0.025798226049331997,-0.0,0.014017917158096263
82,-0.2640293582920312,0.0,0.0,-0.18057218380898582,-0.0,0.0042837932496354375
148,-0.42165882592906484,0.0,-0.0,-0.15505269521127868,-0.0,-0.015184454567286215
255,-0.10639989065499766,0.0,0.0,0.06189397329047395,-0.0,0.014017917158096263
195,-0.5792882935660985,0.0,0.0,-0.06709296056969201,-0.0,0.0042837932496354375
443,-0.2640293582920312,0.0,-0.0,0.06257631255779232,-0.0,0.014017917158096263
153,0.36648851225610307,-0.0,0.0,0.023906285353585594,0.0,-0.06385507410959033
280,0.36648851225610307,-0.0,-0.0,0.055430359503694446,-0.0,-0.06385507410959033
449,0.20885904461906948,0.0,-0.0,0.04127492124896237,-0.0,0.00915085520386585
532,0.6817474475301702,-0.0,0.0,0.05549239034617793,0.0,-0.06385507410959033
131,0.05122957698203592,0.0,0.0,0.04512083348293866,-0.0,0.0042837932496354375
145,-0.2640293582920312,-0.0,0.0,0.055479984177681234,0.0,-0.015184454567286215
176,0.20885904461906948,0.0,0.0,0.04947539862527955,0.0,-0.015184454567286215
209,-0.42165882592906484,0.0,0.0,-0.33636884779051546,-0.0,-0.06385507410959033
249,-0.2640293582920312,0.0,-0.0,0.010941839274536508,-0.0,0.0042837932496354375
554,0.20885904461906948,0.0,-0.0,0.05719203543022551,0.0,0.0042837932496354375
165,0.20885904461906948,-0.0,0.0,0.058767618829306124,-0.0,0.00915085520386585
10,0.36648851225610307,0.0,-0.0,0.06329587033060079,0.0,0.014017917158096263
109,-0.42165882592906484,0.0,0.0,-0.04873183119457942,-0.0,-0.06385507410959033
210,-0.10639989065499766,0.0,0.0,-0.2755786221566968,-0.0,-0.06385507410959033
250,0.20885904461906948,0.0,-0.0,0.04239147641366517,-0.0,0.0042837932496354375
492,0.20885904461906948,-0.0,-0.0,-0.00884599947769632,-0.0,0.014017917158096263
70,0.20885904461906948,0.0,-0.0,0.05752700197963635,-0.0,0.0042837932496354375
6,0.20885904461906948,-0.0,0.0,-0.08551612078728807,0.0,0.014017917158096263
90,0.05122957698203592,-0.0,-0.0,-0.14779508664071053,0.0,-0.015184454567286215
551,0.20885904461906948,0.0,-0.0,0.06306635621341188,-0.0,0.018884979112326675
536,0.05122957698203592,0.0,-0.0,0.050021270039134244,0.0,0.0042837932496354375
76,0.05122957698203592,0.0,0.0,0.033272942568592354,-0.0,0.0042837932496354375
83,-0.5792882935660985,-0.0,-0.0,-0.2326768508782665,-0.0,0.00915085520386585
158,0.5241179798931367,-0.0,0.0,0.03482371363067957,0.0,-0.06385507410959033
248,0.05122957698203592,0.0,-0.0,-0.07372405763117693,-0.0,-0.015184454567286215
322,0.20885904461906948,0.0,-0.0,-0.1135540615898249,-0.0,0.00915085520386585
416,0.6817474475301702,-0.0,0.0,0.06029357755439994,-0.0,0.0042837932496354375
104,0.36648851225610307,0.0,-0.0,0.0610379476642018,0.0,0.0042837932496354375
352,0.05122957698203592,0.0,-0.0,0.056701991774605956,-0.0,-0.015184454567286215
30,0.5241179798931367,0.0,0.0,0.0562243542874831,-0.0,-0.0027247759644563603
55,-0.736917761203132,0.0,0.0,-0.9431545489639999,0.0,0.014017917158096263
460,-0.42165882592906484,0.0,-0.0,-0.04267762096819093,-0.0,-0.06385507410959033
364,0.6817474475301702,-0.0,-0.0,0.05678263186983449,-0.0,0.00915085520386585
384,-0.18521462447351447,-0.0,-0.0,0.06248946937831543,-0.0,0.0042837932496354375
73,1.154635850441271,-0.0,-0.0,0.05938792725414101,-0.0,0.0042837932496354375
140,-0.5792882935660985,0.0,0.0,-0.29790972545075267,-0.0,0.0042837932496354375
39,-0.736917761203132,0.0,0.0,0.06306015312916352,0.0,0.0042837932496354375
553,0.20885904461906948,0.0,-0.0,0.05918942855819384,0.0,0.0042837932496354375
72,0.8393769151672038,-0.0,-0.0,0.05938792725414101,-0.0,0.0042837932496354375
2,-0.10639989065499766,0.0,-0.0,0.043241298955688956,0.0,0.014017917158096263
204,-0.2640293582920312,0.0,0.0,0.01821185401360136,0.0,-0.015184454567286215
467,-0.6581030273846152,-0.0,-0.0,0.050207362566584715,-0.0,0.014017917158096263
377,-0.8945472288401656,-0.0,-0.0,0.05835201218466675,-0.0,-0.06385507410959033
231,0.6817474475301702,-0.0,0.0,0.06124885252864566,-0.0,0.014017917158096263
132,0.05122957698203592,0.0,0.0,0.03438949773329515,-0.0,0.0042837932496354375
81,-0.736917761203132,0.0,-0.0,-0.5821350457100969,-0.0,-0.06385507410959033
311,-0.5792882935660985,-0.0,-0.0,-0.35683902581006666,-0.0,-0.015184454567286215
238,-0.42165882592906484,-0.0,-0.0,0.058643557144339144,0.0,0.014017917158096263
328,-0.10639989065499766,0.0,-0.0,-0.1322873760198384,-0.0,-0.06385507410959033
118,0.6817474475301702,-0.0,0.0,0.06255150022079892,-0.0,0.0042837932496354375
560,0.36648851225610307,-0.0,-0.0,0.052254380368539834,-0.0,0.0042837932496354375
478,-0.736917761203132,-0.0,-0.0,-0.26565368735933864,-0.0,0.0042837932496354375
296,0.36648851225610307,0.0,0.0,0.062290970682368274,-0.0,0.0042837932496354375
203,0.20885904461906948,-0.0,0.0,0.0010789353196618365,0.0,-0.06385507410959033
84,-0.5792882935660985,0.0,-0.0,-0.21483367903789102,-0.0,0.00915085520386585
321,0.6817474475301702,-0.0,-0.0,0.056292588214214935,-0.0,0.014017917158096263
78,0.05122957698203592,-0.0,0.0,0.04536895685287261,-0.0,0.0042837932496354375
411,0.5241179798931367,-0.0,-0.0,-0.01008661632736609,-0.0,-0.015184454567286215
402,-0.5792882935660985,0.0,0.0,-0.14345292766686632,-0.0,0.0042837932496354375
265,-0.6581030273846152,-0.0,-0.0,-0.9541960389260608,-0.0,-0.06385507410959033
79,-0.10639989065499766,0.0,0.0,0.0556660767051317,-0.0,0.0042837932496354375
537,0.20885904461906948,0.0,-0.0,0.06200562880694422,0.0,0.014017917158096263
324,0.20885904461906948,0.0,-0.0,0.061931191795964034,-0.0,0.00915085520386585
86,-0.5792882935660985,0.0,-0.0,-0.2497223060843043,-0.0,0.00915085520386585
9,0.36648851225610307,-0.0,-0.0,-0.10995627272578255,0.0,0.014017917158096263
374,0.20885904461906948,-0.0,-0.0,0.06124885252864566,-0.0,0.0042837932496354375
263,-0.42165882592906484,-0.0,-0.0,0.02508487136077188,-0.0,0.014017917158096263
218,0.8393769151672038,-0.0,0.0,0.0614422026646667,0.0,0.0042837932496354375
415,0.36648851225610307,0.0,0.0,0.05841404302715023,-0.0,0.0042837932496354375
275,0.6817474475301702,-0.0,-0.0,0.06255770330504727,-0.0,0.014017917158096263
527,0.36648851225610307,-0.0,-0.0,-0.10995627272578255,-0.0,0.014017917158096263
388,-0.2640293582920312,0.0,0.0,-0.07330845098653754,-0.0,0.0042837932496354375
558,0.6817474475301702,-0.0,-0.0,0.05653450849990054,-0.0,0.0042837932496354375
546,0.20885904461906948,-0.0,-0.0,0.059177022389697145,0.0,0.014017917158096263
101,0.36648851225610307,0.0,-0.0,0.06147836664583457,0.0,0.0042837932496354375
77,0.05122957698203592,0.0,0.0,0.06075260578877775,-0.0,0.0042837932496354375
499,0.36648851225610307,0.0,0.0,0.03891774923458981,-0.0,0.0042837932496354375
177,0.20885904461906948,0.0,0.0,0.03339253803290052,0.0,-0.015184454567286215
155,0.5241179798931367,-0.0,-0.0,0.04884268403194797,-0.0,0.014017917158096263
271,-0.10639989065499766,0.0,-0.0,0.028372506012396766,-0.0,0.00915085520386585
561,-0.5792882935660985,0.0,0.0,-0.0071525574778970825,0.0,0.00915085520386585
185,-0.10639989065499766,0.0,0.0,0.05210550634657946,-0.0,0.0042837932496354375
75,0.05122957698203592,-0.0,0.0,0.0012650278471123002,-0.0,0.0042837932496354375
420,0.36648851225610307,-0.0,-0.0,-0.01939124269988936,-0.0,0.0042837932496354375
340,1.154635850441271,-0.0,-0.0,0.05674913521489341,-0.0,0.0042837932496354375
261,0.5241179798931367,-0.0,-0.0,0.06236540769334845,-0.0,-0.0027247759644563603
68,0.05122957698203592,0.0,-0.0,0.024092377881036065,-0.0,-0.015184454567286215
286,0.20885904461906948,-0.0,-0.0,0.061453554308841175,-0.0,0.0042837932496354375
63,-0.5792882935660985,0.0,-0.0,-0.05394242196319244,-0.0,-0.06385507410959033
144,-0.2640293582920312,0.0,0.0,-0.23302546421302367,0.0,-0.015184454567286215
395,-0.5792882935660985,0.0,-0.0,-0.14184012576229563,-0.0,-0.015184454567286215
15,0.36648851225610307,0.0,-0.0,0.0615139723494201,0.0,-0.015184454567286215
316,-0.10639989065499766,0.0,0.0,-0.14593416136620588,-0.0,0.014017917158096263
192,0.36648851225610307,-0.0,0.0,0.061205430938907214,-0.0,0.0042837932496354375
88,-0.5792882935660985,0.0,-0.0,0.01677273846798442,0.0,-0.06385507410959033
522,0.20885904461906948,0.0,-0.0,0.06013229736394287,-0.0,0.0042837932496354375
370,-0.10639989065499766,0.0,-0.0,0.05361905890317658,-0.0,-0.06385507410959033
33,0.5241179798931367,-0.0,0.0,0.06224134600838147,-0.0,-0.0027247759644563603
