sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g
538,0.21005282103190948,-0.00012752093879274656,-0.024172959726635312,0.050293263321599176,0.019689960754402467,0.018346525666828428
523,0.21005282103190948,5.3954916490301496e-05,0.001836498247580842,0.05671592791956097,0.019689960754402467,0.005606590616811463
234,0.21005282103190948,2.0959306438838216e-05,-0.02272798983917886,0.044624061741752104,0.019689960754402467,0.031086460716845395
524,0.21005282103190948,0.00023543077177334953,0.005448922966221961,0.028035722713903744,0.019689960754402467,0.005606590616811463
486,-0.7411297647729637,-4.5031913664088346e-05,-0.04469153212851694,-0.38533596375661766,-0.0046186327695511955,-0.01987327948322247
318,-0.2655384718705271,-1.2036303612625063e-05,0.018587445472131342,0.005766029476883883,-0.0046186327695511955,0.018346525666828428
247,-0.820394980256703,3.745711146456986e-05,-0.03862265860119984,0.055828785978877506,-0.0046186327695511955,-0.0835729547333073
496,-0.2655384718705271,3.745711146456986e-05,-0.028507869389004674,0.0381224050531815,-0.0046186327695511955,-0.0835729547333073
390,-0.5825993338054848,0.0002189329667476179,0.0198986218407865,0.015840559186837206,-0.0046186327695511955,-0.01987327948322247
222,0.5271136829668671,-9.452532874128327e-05,-0.029952839276461127,0.025270999542595686,-0.0046186327695511955,0.018346525666828428
82,-0.2655384718705271,0.00041690662705639757,0.037238260490263915,-0.17688191295465228,-0.0046186327695511955,0.005606590616811463
148,-0.4240689028380059,0.000350915406953471,-0.04656999298221033,-0.15188395443429764,-0.0046186327695511955,-0.01987327948322247
255,-0.10700804090304822,0.00015294174664469133,0.05891280880211072,0.06062907456202777,-0.0046186327695511955,0.018346525666828428
195,-0.5825993338054848,2.0959306438838216e-05,0.12899384834374866,-0.06572181252408164,-0.0046186327695511955,0.005606590616811463
443,-0.2655384718705271,0.0010273254130084674,-0.04151259837611274,0.06129746917487147,-0.0046186327695511955,0.018346525666828428
153,0.3685832519993883,-7.802752371555163e-05,0.024233531503155846,0.023417723570619952,0.019689960754402467,-0.0835729547333073
280,0.3685832519993883,-0.00024300557397286804,-0.028507869389004674,0.0542975546839992,-0.0046186327695511955,-0.0835729547333073
449,0.21005282103190948,0.0002189329667476179,-0.005388351189701428,0.04043140462482339,-0.0046186327695511955,0.011976558141819946
532,0.685644113934346,-0.000523468259410306,0.0003915283601243882,0.05435831783062135,0.019689960754402467,-0.0835729547333073
131,0.05152239006443063,0.00010344833156749642,0.026400986334340525,0.04419871971539701,-0.0046186327695511955,0.005606590616811463
145,-0.2655384718705271,-0.00022650776894713638,0.030013411052981644,0.054346165201296925,0.019689960754402467,-0.01987327948322247
176,0.21005282103190948,9.410842920826435e-06,0.011951287459776003,0.0484642926082723,0.019689960754402467,-0.01987327948322247
209,-0.4240689028380059,0.000350915406953471,0.014118742290960684,-0.3294946320108571,-0.0046186327695511955,-0.0835729547333073
249,-0.2655384718705271,0.00016943955167042298,-0.03934514354492806,0.01071822592658953,-0.0046186327695511955,0.005606590616811463
554,0.21005282103190948,0.0001364439416189597,-0.0017759264710602927,0.0560232280480684,0.019689960754402467,0.005606590616811463
165,0.21005282103190948,-0.0002545540374908798,0.022066076671971163,0.05756661197227114,-0.0046186327695511955,0.011976558141819946
10,0.3685832519993883,3.745711146456986e-05,-0.04006762848865629,0.06200232167568847,0.019689960754402467,0.018346525666828428
109,-0.4240689028380059,0.00023543077177334953,0.09359208610106558,-0.04773592112392373,-0.0046186327695511955,-0.0835729547333073
210,-0.10700804090304822,5.3954916490301496e-05,0.00328146813503728,-0.2699467483211451,-0.0046186327695511955,-0.0835729547333073
250,0.21005282103190948,0.00011994613659322807,-0.037177688713743384,0.041525141264022195,-0.0046186327695511955,0.005606590616811463
492,0.21005282103190948,-1.2036303612625063e-05,-0.007555806020886108,-0.008665217845877964,-0.0046186327695511955,0.018346525666828428
70,0.21005282103190948,0.0002519285767990812,-0.043680053207297426,0.056351349039828046,-0.0046186327695511955,0.005606590616811463
6,0.21005282103190948,-4.5031913664088346e-05,0.030735895996709887,-0.08376846707086172,0.019689960754402467,0.018346525666828428
90,0.05152239006443063,-1.2036303612625063e-05,-0.04440253815102565,-0.1447746662795055,0.019689960754402467,-0.01987327948322247
551,0.21005282103190948,7.045272151603314e-05,-0.02634041455781999,0.0617774980331865,-0.0046186327695511955,0.024716493191836914
536,0.05152239006443063,0.000350915406953471,-0.04201833783672251,0.04899900829854727,0.019689960754402467,0.005606590616811463
76,0.05152239006443063,5.3954916490301496e-05,0.021343591728242937,0.03259295871056538,-0.0046186327695511955,0.005606590616811463
83,-0.5825993338054848,-0.00012752093879274656,-0.036455203770015154,-0.22792174085433017,-0.0046186327695511955,0.011976558141819946
158,0.5271136829668671,-0.00024300557397286804,0.009061347684863096,0.03411203737611926,0.019689960754402467,-0.0835729547333073
248,0.05152239006443063,0.0005323912622365182,-0.04006762848865629,-0.07221739289799003,-0.0046186327695511955,-0.01987327948322247
322,0.21005282103190948,3.745711146456986e-05,-0.030675324220189353,-0.11123340934407587,-0.0046186327695511955,0.011976558141819946
416,0.685644113934346,-2.8534108638356705e-05,0.021343591728242937,0.05906138537917616,-0.0046186327695511955,0.005606590616811463
104,0.3685832519993883,0.0006478758974166396,-0.01405817051444015,0.05979054313864202,0.019689960754402467,0.005606590616811463
352,0.05152239006443063,0.0004136070660512507,-0.02272798983917886,0.05554319918975338,-0.0046186327695511955,-0.01987327948322247
30,0.5271136829668671,4.4615014131065766e-06,0.0011140133038526152,0.055075322960762785,-0.0046186327695511955,-0.003566162619200757
55,-0.7411297647729637,0.000350915406953471,0.0933030921235743,-0.9238797322687788,0.019689960754402467,0.018346525666828428
460,-0.4240689028380059,0.0005323912622365182,-0.03790017365747161,-0.04180543801360138,-0.0046186327695511955,-0.0835729547333073
364,0.685644113934346,-0.0002760011840243313,-0.05885223702559017,0.05562219128036218,-0.0046186327695511955,0.011976558141819946
384,-0.18627325638678766,-6.152971868981999e-05,-0.06101969185677485,0.06121240076960045,-0.0046186327695511955,0.005606590616811463
73,1.1612354068367825,-0.00037498801417872117,-0.029952839276461127,0.058174243438492694,-0.0046186327695511955,0.005606590616811463
140,-0.5825993338054848,0.0003014219918762761,0.09359208610106558,-0.29182148110512096,-0.0046186327695511955,0.005606590616811463
39,-0.7411297647729637,5.3954916490301496e-05,0.12899384834374866,0.06177142171852428,0.019689960754402467,0.005606590616811463
553,0.21005282103190948,3.745711146456986e-05,-0.018393080176809497,0.057979801369301795,0.019689960754402467,0.005606590616811463
72,0.8441745449018249,-0.00024300557397286804,-0.03356526399510226,0.058174243438492694,-0.0046186327695511955,0.005606590616811463
2,-0.10700804090304822,7.045272151603314e-05,-0.030675324220189353,0.042357596372745714,0.019689960754402467,0.018346525666828428
204,-0.2655384718705271,2.0959306438838216e-05,0.03218086588416634,0.017839666710706113,0.019689960754402467,-0.01987327948322247
467,-0.6618645492892242,-0.0005399660644360376,-0.04945993275712323,0.04918129773841374,-0.0046186327695511955,0.018346525666828428
377,-0.8996601957404424,-0.00025950337899859966,-0.08486169499980632,0.0571594988899027,-0.0046186327695511955,-0.0835729547333073
231,0.685644113934346,-0.0004409792342816477,0.018453651953330045,0.05999713783715735,-0.0046186327695511955,0.018346525666828428
132,0.05152239006443063,0.0003839110170049343,0.04374062498381797,0.03368669534976417,-0.0046186327695511955,0.005606590616811463
81,-0.7411297647729637,0.00010344833156749642,-0.04006762848865629,-0.5702382189278358,-0.0046186327695511955,-0.0835729547333073
311,-0.5825993338054848,-6.152971868981999e-05,-0.00249841141478852,-0.3495464703961683,-0.0046186327695511955,-0.01987327948322247
238,-0.4240689028380059,-0.00022815754944970938,-0.05162738758830791,0.057445085679026835,0.019689960754402467,0.018346525666828428
328,-0.10700804090304822,3.745711146456986e-05,-0.006110836133429654,-0.12958387962396672,-0.0046186327695511955,-0.0835729547333073
118,0.685644113934346,-0.0001110231337670149,0.014841227234688911,0.0612731639162226,-0.0046186327695511955,0.005606590616811463
560,0.3685832519993883,-0.0002760011840243313,-0.04223508331984097,0.05118648157694485,-0.0046186327695511955,0.005606590616811463
478,-0.7411297647729637,-0.0001935121588956731,-0.04729247792593856,-0.2602246448616003,-0.0046186327695511955,0.005606590616811463
296,0.3685832519993883,0.000350915406953471,0.04735304970245909,0.06101795870040956,-0.0046186327695511955,0.005606590616811463
203,0.21005282103190948,-0.00012752093879274656,0.001836498247580842,0.0010568856136668593,0.019689960754402467,-0.0835729547333073
84,-0.5825993338054848,3.745711146456986e-05,-0.03862265860119984,-0.21044322172846722,-0.0046186327695511955,0.011976558141819946
321,0.685644113934346,-0.00012752093879274656,-0.028159683881789105,0.055142162422047156,-0.0046186327695511955,0.018346525666828428
78,0.05152239006443063,-6.152971868981999e-05,0.018453651953330045,0.044441772301885625,-0.0046186327695511955,0.005606590616811463
411,0.5271136829668671,-9.452532874128327e-05,-0.036455203770015154,-0.009880480778321068,-0.0046186327695511955,-0.01987327948322247
402,-0.5825993338054848,5.3954916490301496e-05,0.06613765823939297,-0.14052124601595464,-0.0046186327695511955,0.005606590616811463
265,-0.6618645492892242,-6.152971868981999e-05,-0.04512502309475388,-0.9346955723675224,-0.0046186327695511955,-0.0835729547333073
79,-0.10700804090304822,0.0004993956521850549,0.03940571532144861,0.05452845464116339,-0.0046186327695511955,0.005606590616811463
537,0.21005282103190948,3.745711146456986e-05,-0.028507869389004674,0.06073844822594764,0.019689960754402467,0.018346525666828428
324,0.21005282103190948,4.4615014131065766e-06,-0.04079011343238451,0.06066553245000105,-0.0046186327695511955,0.011976558141819946
86,-0.5825993338054848,3.745711146456986e-05,-0.036455203770015154,-0.24461884591463218,-0.0046186327695511955,0.011976558141819946
9,0.3685832519993883,-0.00012752093879274656,-0.052349872532036136,-0.10770914683999086,0.019689960754402467,0.018346525666828428
374,0.21005282103190948,-0.00016051654884420983,-0.01983805006426595,0.05999713783715735,-0.0046186327695511955,0.005606590616811463
263,-0.4240689028380059,-7.802752371555163e-05,-0.0458475080384821,0.024572223356440902,-0.0046186327695511955,0.018346525666828428
218,0.8441745449018249,-0.00012752093879274656,0.027123471278068752,0.06018653656517861,0.019689960754402467,0.005606590616811463
415,0.3685832519993883,0.00023543077177334953,0.04518559487127443,0.057220262036524853,-0.0046186327695511955,0.005606590616811463
275,0.685644113934346,-9.452532874128327e-05,-0.01767059523308127,0.061279240230884824,-0.0046186327695511955,0.018346525666828428
527,0.3685832519993883,-0.00012752093879274656,-0.052349872532036136,-0.10770914683999086,-0.0046186327695511955,0.018346525666828428
388,-0.2655384718705271,0.0002519285767990812,0.04518559487127443,-0.07181027981562159,-0.0046186327695511955,0.005606590616811463
558,0.685644113934346,-0.00029249898905006296,-0.04151259837611274,0.055379138693873564,-0.0046186327695511955,0.005606590616811463
546,0.21005282103190948,-0.0001110231337670149,-0.0017759264710602927,0.05796764873997737,0.019689960754402467,0.018346525666828428
101,0.3685832519993883,0.0006643737024423713,-0.008278290964614335,0.06022196147965933,0.019689960754402467,0.005606590616811463
77,0.05152239006443063,0.0002684263818248128,0.022788561615699393,0.05951103266418011,-0.0046186327695511955,0.005606590616811463
499,0.3685832519993883,5.3954916490301496e-05,0.021343591728242937,0.0381224050531815,-0.0046186327695511955,0.005606590616811463
177,0.21005282103190948,0.00022553208875791074,0.009061347684863096,0.03271011005725289,0.019689960754402467,-0.01987327948322247
155,0.5271136829668671,-9.452532874128327e-05,-0.03212029410764581,0.04784450851272632,-0.0046186327695511955,0.018346525666828428
271,-0.10700804090304822,0.0004037083830358119,-0.016225625345624814,0.027792670127415122,-0.0046186327695511955,0.011976558141819946
