sample_index,carbonization_temperature_C,d002_nm,id_ig,ssa_m2_g,electrolyte_type,current_density_mA_g
538,29.659092628348557,-3.1697946587991916,-2.405677422120153,3.79191106196694,-12.917823757228417,0.2893539008015355
523,29.659092628348557,1.341160186915454,0.1827671257442422,4.2761543050546384,-12.917823757228417,0.08842485463636719
234,29.659092628348557,0.5209865786037002,-2.261874947238798,3.364475919298233,-12.917823757228417,0.49028294696670377
524,29.659092628348557,5.8521150326301,0.542273312947629,2.1137814503962296,-12.917823757228417,0.08842485463636719
486,-104.64623248115434,-1.1193606380198073,-4.447672565435398,-29.05279170689435,3.03010680725111,-0.31343323769396936
318,-37.49356992640289,-0.29918702970805355,1.8498106319155263,0.43473557914134225,3.03010680725111,0.2893539008015355
247,-115.83834290694625,0.9310733827595771,-3.8437021709337054,4.209267348109696,3.03010680725111,-1.3180784685198106
496,-37.49356992640289,0.9310733827595771,-2.837084846764219,2.874276988263382,3.03010680725111,-1.3180784685198106
390,-82.26201162957052,5.442028228474222,1.980298061761183,1.1943148573243172,3.03010680725111,-0.31343323769396936
222,74.42753433151618,-2.3496210504874377,-2.9808873216455747,1.9053323722458957,3.03010680725111,0.2893539008015355
82,-37.49356992640289,10.363069878344746,3.7059277603374445,-13.336189344201266,3.03010680725111,0.08842485463636719
148,-59.87779077798671,8.722722661721237,-4.63461578278116,-11.451443173848576,3.03010680725111,-0.31343323769396936
255,-15.109349074819075,3.801681011850715,5.862964883557775,4.571189923359727,3.03010680725111,0.2893539008015355
195,-82.26201162957052,0.5209865786037002,12.837384915303502,-4.955162013031577,3.03010680725111,0.08842485463636719
443,-37.49356992640289,25.536281632112168,-4.131307120696416,4.621584205989477,3.03010680725111,0.2893539008015355
153,52.04331347993237,-1.939534246331561,2.4117054864052476,1.7656027704088586,-12.917823757228417,-1.3180784685198106
280,52.04331347993237,-6.04040228789033,-2.837084846764219,4.0938186279033575,3.03010680725111,-1.3180784685198106
449,29.659092628348557,5.442028228474222,-0.5362452486625348,3.048366328257067,3.03010680725111,0.18888937771895134
532,96.8117551831,-13.011877958540236,0.03896465086288683,4.098399926324244,-12.917823757228417,-1.3180784685198106
131,7.274871776764741,2.5714205993830843,2.6274091987272805,3.332406830352028,3.03010680725111,0.08842485463636719
145,-37.49356992640289,-5.630315483734453,2.986915385930667,4.097483666640066,-12.917823757228417,-0.31343323769396936
176,29.659092628348557,0.23392581569459547,1.1893844499137283,3.654013979498257,-12.917823757228417,-0.31343323769396936
209,-59.87779077798671,8.722722661721237,1.4050881622357614,-24.842578458099695,3.03010680725111,-1.3180784685198106
249,-37.49356992640289,4.211767816006592,-3.915603408374383,0.808111400443589,3.03010680725111,0.08842485463636719
554,29.659092628348557,3.391594207694838,-0.17673906145914625,4.223927503056532,-12.917823757228417,0.08842485463636719
165,29.659092628348557,-6.327463050799435,2.1960017740832143,4.340292482947048,3.03010680725111,0.18888937771895134
10,52.04331347993237,0.9310733827595771,-3.987504645815061,4.67472726767176,-12.917823757228417,0.2893539008015355
109,-59.87779077798671,5.8521150326301,9.3142242807103,-3.599097680449186,3.03010680725111,-1.3180784685198106
210,-15.109349074819075,1.341160186915454,0.326569600625596,-20.352906005630967,3.03010680725111,-1.3180784685198106
250,29.659092628348557,2.9815074035389615,-3.69989969605235,3.130829699833024,3.03010680725111,0.08842485463636719
492,29.659092628348557,-0.29918702970805355,-0.7519489609845678,-0.6533227958191918,3.03010680725111,0.2893539008015355
70,29.659092628348557,6.262201836785977,-4.347010833018449,4.24866651452932,3.03010680725111,0.08842485463636719
6,29.659092628348557,-1.1193606380198073,3.0588166233713467,-6.315807644034854,-12.917823757228417,0.2893539008015355
90,7.274871776764741,-0.29918702970805355,-4.418912070459127,-10.915431258604862,-12.917823757228417,-0.31343323769396936
551,29.659092628348557,1.7512469910713309,-2.6213811344421862,4.657776463514481,3.03010680725111,0.38981842388411964
536,7.274871776764741,8.722722661721237,-4.181637986904891,3.6943294056020575,-12.917823757228417,0.08842485463636719
76,7.274871776764741,1.341160186915454,2.1241005366425365,2.457378831962714,3.03010680725111,0.08842485463636719
83,-82.26201162957052,-3.1697946587991916,-3.6279984586116725,-17.184388391777475,3.03010680725111,0.18888937771895134
158,74.42753433151618,-6.04040228789033,0.9017795001510175,2.5719112924848755,-12.917823757228417,-1.3180784685198106
248,7.274871776764741,13.23367750743586,-3.987504645815061,-5.444902814224339,3.03010680725111,-0.31343323769396936
322,29.659092628348557,0.9310733827595771,-3.0527885590862525,-8.386554530275536,3.03010680725111,0.18888937771895134
416,96.8117551831,-0.7092738338639304,2.1241005366425365,4.452992424100856,3.03010680725111,0.08842485463636719
104,52.04331347993237,16.104285136526997,-1.399060097950667,4.507968005151493,-12.917823757228417,0.08842485463636719
352,7.274871776764741,10.281052517513556,-2.261874947238798,4.18773524553153,3.03010680725111,-0.31343323769396936
30,74.42753433151618,0.11089977444782331,0.11086588830356452,4.152459247690704,3.03010680725111,-0.05624405860255403
55,-104.64623248115434,8.722722661721237,9.28546378573403,-69.65683961121104,-12.917823757228417,0.2893539008015355
460,-59.87779077798671,13.23367750743586,-3.7718009334930276,-3.151962954570666,3.03010680725111,-1.3180784685198106
364,96.8117551831,-6.860575896202083,-5.856936819272679,4.193690933478682,3.03010680725111,0.18888937771895134
384,-26.301459500610985,-1.529447442175684,-6.072640531594712,4.615170388200236,3.03010680725111,0.08842485463636719
73,163.96441773785145,-9.321096721137344,-2.9808873216455747,4.386105467155914,3.03010680725111,0.08842485463636719
140,-82.26201162957052,7.492462249253607,9.3142242807103,-22.002173437150095,3.03010680725111,0.08842485463636719
39,-104.64623248115434,1.341160186915454,12.837384915303502,4.657318333672392,-12.917823757228417,0.08842485463636719
553,29.659092628348557,0.9310733827595771,-1.8304675225947316,4.371445312209077,-12.917823757228417,0.08842485463636719
72,119.19597603468382,-6.04040228789033,-3.340393508848963,4.386105467155914,3.03010680725111,0.08842485463636719
2,-15.109349074819075,1.7512469910713309,-3.0527885590862525,3.193593488199168,-12.917823757228417,0.2893539008015355
204,-37.49356992640289,0.5209865786037002,3.202619098252702,1.3450395753714819,-12.917823757228417,-0.31343323769396936
467,-93.45412205536243,-13.421964762696113,-4.92222073254387,3.7080733008647178,3.03010680725111,0.2893539008015355
377,-127.03045333273816,-6.450489092046206,-8.445381367137074,4.309597783527109,3.03010680725111,-1.3180784685198106
231,96.8117551831,-10.961443937760853,1.8364955868798276,4.523544419782507,3.03010680725111,0.2893539008015355
132,7.274871776764741,9.542896270032992,4.353038897303545,2.5398422035386705,3.03010680725111,0.08842485463636719
81,-104.64623248115434,2.5714205993830843,-3.987504645815061,-42.99368280165185,3.03010680725111,-1.3180784685198106
311,-82.26201162957052,-1.529447442175684,-0.24864029889982395,-26.354406936992227,3.03010680725111,-0.31343323769396936
238,-59.87779077798671,-5.671324164150036,-5.137924444865903,4.331129886105276,-12.917823757228417,0.2893539008015355
328,-15.109349074819075,0.9310733827595771,-0.6081464861032124,-9.770106653383246,3.03010680725111,-1.3180784685198106
118,96.8117551831,-2.759707854643315,1.4769893996764392,4.619751686621123,3.03010680725111,0.08842485463636719
560,52.04331347993237,-6.860575896202083,-4.203208358137093,3.8592561487539707,3.03010680725111,0.08842485463636719
478,-104.64623248115434,-4.810141875422699,-4.706517020221837,-19.619898258289133,3.03010680725111,0.08842485463636719
296,52.04331347993237,8.722722661721237,4.712545084506932,4.6005102332534,3.03010680725111,0.08842485463636719
203,29.659092628348557,-3.1697946587991916,0.1827671257442422,0.07968495152264164,-12.917823757228417,-1.3180784685198106
84,-82.26201162957052,0.9310733827595771,-3.8437021709337054,-15.866577901009483,3.03010680725111,0.18888937771895134
321,96.8117551831,-3.1697946587991916,-2.80243364877728,4.157498675953679,3.03010680725111,0.2893539008015355
78,7.274871776764741,-1.529447442175684,1.8364955868798276,3.3507320240355734,3.03010680725111,0.08842485463636719
411,74.42753433151618,-2.3496210504874377,-3.6279984586116725,-0.744948764236921,3.03010680725111,-0.31343323769396936
402,-82.26201162957052,1.341160186915454,6.581977257964549,-10.594740369142809,3.03010680725111,0.08842485463636719
265,-93.45412205536243,-1.529447442175684,-4.4908133078998045,-70.47231073012884,3.03010680725111,-1.3180784685198106
79,-15.109349074819075,12.413503899124107,3.921631472659479,4.111227561902726,3.03010680725111,0.08842485463636719
537,29.659092628348557,0.9310733827595771,-2.837084846764219,4.579436260517322,-12.917823757228417,0.2893539008015355
324,29.659092628348557,0.11089977444782331,-4.059405883255739,4.573938702412258,3.03010680725111,0.18888937771895134
86,-82.26201162957052,0.9310733827595771,-3.6279984586116725,-18.443283384852865,3.03010680725111,0.18888937771895134
9,52.04331347993237,-3.1697946587991916,-5.2098256823065805,-8.120839221864122,-12.917823757228417,0.2893539008015355
374,29.659092628348557,-3.9899682671109455,-1.974269997476087,4.523544419782507,3.03010680725111,0.08842485463636719
263,-59.87779077798671,-1.939534246331561,-4.562714545340482,1.8526474404057016,3.03010680725111,0.2893539008015355
218,119.19597603468382,-3.1697946587991916,2.6993104361679583,4.53782432696041,-12.917823757228417,0.08842485463636719
415,52.04331347993237,5.8521150326301,4.4968413721849005,4.314179081947995,3.03010680725111,0.08842485463636719
275,96.8117551831,-2.3496210504874377,-1.7585662851540538,4.620209816463212,3.03010680725111,0.2893539008015355
527,52.04331347993237,-3.1697946587991916,-5.2098256823065805,-8.120839221864122,3.03010680725111,0.2893539008015355
388,-37.49356992640289,6.262201836785977,4.4968413721849005,-5.4142081148044,3.03010680725111,0.08842485463636719
558,96.8117551831,-7.270662700357961,-4.131307120696416,4.1753657397951365,3.03010680725111,0.08842485463636719
546,29.659092628348557,-2.759707854643315,-0.17673906145914625,4.370529052524899,-12.917823757228417,0.2893539008015355
101,52.04331347993237,16.514371940682874,-0.8238501984252454,4.5404952239397876,-12.917823757228417,0.08842485463636719
77,7.274871776764741,6.672288640941853,2.267903011523892,4.486894032415416,3.03010680725111,0.08842485463636719
499,52.04331347993237,1.341160186915454,2.1241005366425365,2.874276988263382,3.03010680725111,0.08842485463636719
177,29.659092628348557,5.606062950136578,0.9017795001510175,2.466211575318183,-12.917823757228417,-0.31343323769396936
155,74.42753433151618,-2.3496210504874377,-3.1965910339676076,3.6072847356052153,3.03010680725111,0.2893539008015355
271,-15.109349074819075,10.035000435020034,-1.6147638102726984,2.0954562567126835,3.03010680725111,0.18888937771895134
561,-82.26201162957052,3.935779396809673,2.6670843015470473,-0.5282533489289913,-12.917823757228417,0.18888937771895134
185,-15.109349074819075,6.672288640941853,1.261285687354406,3.848261032543843,3.03010680725111,0.08842485463636719
75,7.274871776764741,-12.191704350228482,0.2546683631849183,0.09342884678530089,3.03010680725111,0.08842485463636719
420,52.04331347993237,-1.1193606380198073,-3.484195983730317,-1.43214352736989,3.03010680725111,0.08842485463636719
340,163.96441773785145,-8.090836308669713,-2.0461712349167644,4.191217032331403,3.03010680725111,0.08842485463636719
261,74.42753433151618,-5.630315483734453,-1.183356385628634,4.606007791358463,3.03010680725111,-0.05624405860255403
68,7.274871776764741,0.9310733827595771,-3.915603408374383,1.7793466656715182,3.03010680725111,-0.31343323769396936
286,29.659092628348557,-1.939534246331561,-2.5279095257693043,4.538662704571433,3.03010680725111,0.08842485463636719
63,-82.26201162957052,5.031941424318346,-4.059405883255739,-3.9839267478036473,3.03010680725111,-1.3180784685198106
